DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2025-03-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.16,0.0,0.0,65.0,35.0,330.0,310.0,42.9,57.9,47.0
2025-03-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",21.92,0.0,0.0,0.0,47.0,21.0,30.0,10.0,40.9,57.0,52.0
2025-03-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,52.0,17.0,170.0,120.0,19.9,30.0,54.0
2025-03-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,54.0,29.0,340.0,340.0,23.0,29.1,33.0
2025-03-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,33.0,24.0,10.0,10.0,17.0,21.0,52.0
2025-03-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,52.0,23.0,350.0,320.0,17.0,29.1,68.0
2025-03-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,68.0,27.0,170.0,280.0,17.0,19.9,72.0
2025-03-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,72.0,35.0,330.0,320.0,21.0,25.9,69.0
2025-03-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,69.0,31.0,210.0,220.0,18.1,23.9,66.0
2025-03-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,66.0,32.0,200.0,170.0,16.1,19.0,67.0
2025-03-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,67.0,35.0,200.0,270.0,18.1,25.1,54.0
2025-03-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.06,0.0,0.0,54.0,26.0,350.0,340.0,36.9,50.1,45.0
2025-03-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,45.0,19.0,250.0,250.0,15.0,21.0,64.0
2025-03-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,64.0,30.0,280.0,290.0,32.0,40.0,74.0
2025-03-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.0,0.0,0.0,74.0,33.0,250.0,250.0,36.9,48.1,65.0
2025-03-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",21.92,0.03,0.8,0.0,65.0,27.0,350.0,290.0,38.9,51.0,43.0
2025-03-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.0,0.0,0.0,0.0,43.0,22.0,340.0,340.0,31.1,40.9,59.0
2025-03-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.54,0.0,0.0,0.0,59.0,26.0,290.0,280.0,29.1,38.9,56.0
2025-03-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,56.0,29.0,280.0,270.0,28.0,38.0,63.0
2025-03-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.0,0.0,0.0,63.0,28.0,300.0,310.0,35.1,44.1,62.0
2025-03-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,62.0,24.0,340.0,320.0,25.1,36.0,70.0
2025-03-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.9,0.0,0.0,0.0,70.0,39.0,260.0,260.0,36.0,49.0,70.0
2025-03-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,70.0,40.0,100.0,30.0,16.1,21.0,75.0
2025-03-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,75.0,38.0,170.0,160.0,16.1,19.9,76.0
2025-03-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,76.0,46.0,200.0,250.0,16.1,21.9,77.0
2025-03-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.05,0.0,0.0,77.0,46.0,20.0,20.0,23.9,32.0,59.0
2025-03-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.96,1.2,0.0,59.0,32.0,80.0,60.0,28.0,36.9,50.0
2025-03-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,50.0,33.0,70.0,50.0,16.1,21.9,62.0
2025-03-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,62.0,31.0,150.0,170.0,21.9,30.0,52.0
2025-04-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.08,0.3,0.0,52.0,29.0,10.0,350.0,30.0,38.0,51.0
2025-04-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,51.0,28.0,300.0,290.0,29.1,36.9,40.0
2025-04-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.13,1.0,0.0,40.0,27.0,100.0,100.0,21.9,28.0,38.0
