DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2022-04-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",20.36,0.0,0.0,0.0,89.0,51.0,180.0,180.0,46.1,57.9,62.0
2022-04-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,62.0,34.0,260.0,270.0,32.0,42.9,55.0
2022-04-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,55.0,28.0,50.0,40.0,21.9,34.0,58.0
2022-04-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.59,0.0,0.0,0.0,58.0,33.0,210.0,20.0,16.1,21.9,73.0
2022-04-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,73.0,36.0,180.0,170.0,21.0,27.1,74.0
2022-04-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,74.0,44.0,290.0,170.0,25.1,36.9,77.0
2022-04-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,77.0,41.0,170.0,260.0,32.0,51.0,66.0
2022-04-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.05,0.0,0.0,66.0,39.0,290.0,330.0,38.9,52.1,65.0
2022-04-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,65.0,36.0,10.0,20.0,21.0,28.0,68.0
2022-05-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.55,0.42,0.0,0.0,68.0,32.0,280.0,100.0,28.0,36.0,43.0
2022-05-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.46,0.0,0.0,43.0,33.0,30.0,70.0,18.1,25.9,59.0
2022-05-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.02,0.0,0.0,59.0,32.0,320.0,320.0,21.0,29.1,50.0
2022-05-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.09,0.0,0.0,50.0,40.0,340.0,310.0,16.1,19.9,69.0
2022-05-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,69.0,40.0,200.0,330.0,15.0,21.9,82.0
2022-05-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,82.0,47.0,200.0,200.0,17.0,21.9,89.0
2022-05-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,89.0,50.0,20.0,20.0,42.9,53.9,77.0
2022-05-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.9,0.0,0.0,0.0,77.0,44.0,160.0,170.0,35.1,45.0,72.0
2022-05-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,72.0,42.0,50.0,40.0,31.1,42.1,81.0
2022-05-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,81.0,36.0,300.0,60.0,29.1,38.9,90.0
2022-05-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.0,0.0,0.0,90.0,44.0,210.0,220.0,31.1,40.9,72.0
2022-05-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,72.0,42.0,260.0,270.0,38.9,53.0,74.0
2022-05-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,74.0,38.0,240.0,210.0,19.9,29.1,81.0
2022-05-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,81.0,44.0,140.0,140.0,18.1,21.9,76.0
2022-05-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,76.0,49.0,30.0,30.0,23.0,31.1,84.0
2022-05-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,84.0,52.0,200.0,190.0,31.1,42.9,85.0
2022-05-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,85.0,50.0,20.0,20.0,32.0,40.9,83.0
2022-05-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,83.0,49.0,140.0,140.0,19.9,25.9,88.0
2022-05-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,88.0,38.0,40.0,230.0,38.9,48.1,41.0
2022-05-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.71,1.8,0.0,41.0,32.0,20.0,30.0,23.0,29.1,50.0
2022-05-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.07,0.5,2.0,50.0,31.0,190.0,190.0,19.9,25.1,57.0
2022-05-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.0,0.0,0.0,57.0,39.0,170.0,170.0,28.0,38.0,62.0
2022-05-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,62.0,40.0,360.0,170.0,23.9,30.0,52.0
