,DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
7384,2025-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,62.0,34.0,270.0,260.0,29.1,40.9,60.0
7385,2025-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,60.0,24.0,10.0,360.0,21.9,32.0,69.0
7386,2025-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,69.0,38.0,320.0,320.0,29.1,40.0,68.0
7387,2025-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,68.0,38.0,100.0,60.0,13.0,21.9,74.0
7388,2025-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,74.0,38.0,200.0,360.0,15.0,21.9,72.0
7389,2025-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,72.0,43.0,240.0,330.0,16.1,46.1,74.0
7390,2025-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.07,74.0,46.0,360.0,340.0,18.1,30.0,58.0
7391,2025-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.9,58.0,33.0,170.0,180.0,33.1,40.9,52.0
7392,2025-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.1,52.0,34.0,10.0,10.0,18.1,23.9,61.0
7393,2025-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,61.0,31.0,160.0,200.0,23.0,35.1,51.0
7394,2025-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,51.0,31.0,40.0,30.0,21.9,31.1,50.0
7395,2025-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.01,50.0,30.0,330.0,350.0,25.9,36.0,39.0
7396,2025-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.12,39.0,26.0,270.0,260.0,16.1,21.9,36.0
