,DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
6903,2025-01-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,2.0,23.0,10.0,170.0,170.0,15.0,16.1,51.0
6904,2025-01-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.0,51.0,10.0,170.0,170.0,16.1,17.0,49.0
6905,2025-01-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.0,49.0,19.0,210.0,220.0,16.1,19.9,49.0
6906,2025-01-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,49.0,24.0,140.0,140.0,13.0,16.1,48.0
6907,2025-01-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.03,0.0,0.0,48.0,28.0,340.0,70.0,17.0,23.9,58.0
6908,2025-01-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,58.0,26.0,200.0,200.0,23.9,33.1,56.0
6909,2025-02-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,56.0,32.0,200.0,210.0,23.0,28.0,67.0
6910,2025-02-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,67.0,33.0,150.0,140.0,18.1,25.1,68.0
6911,2025-02-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,68.0,20.0,250.0,260.0,30.0,40.9,36.0
6912,2025-02-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.47,0.0,0.0,0.0,36.0,20.0,100.0,110.0,12.1,13.0,65.0
6913,2025-02-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,65.0,16.0,270.0,270.0,44.1,57.0,49.0
6914,2025-02-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,49.0,25.0,90.0,90.0,25.1,34.0,63.0
6915,2025-02-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,63.0,22.0,40.0,30.0,23.0,31.1,42.0
6916,2025-02-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,42.0,19.0,150.0,110.0,23.0,29.1,39.0
6917,2025-02-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,39.0,18.0,120.0,120.0,21.9,29.1,35.0
6918,2025-02-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,35.0,9.0,50.0,50.0,21.0,25.9,15.0
6919,2025-02-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.02,1.0,0.0,15.0,5.0,30.0,20.0,16.1,21.0,10.0
6920,2025-02-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.02,0.2,1.2,10.0,-4.0,170.0,340.0,14.1,18.1,47.0
6921,2025-02-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,1.2,47.0,-3.0,140.0,140.0,19.9,25.1,58.0
6922,2025-02-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.01,0.0,0.0,58.0,20.0,320.0,300.0,23.0,31.1,33.0
6923,2025-02-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.11,2.7,0.0,33.0,2.0,50.0,50.0,23.0,28.0,37.0
6924,2025-02-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,2.0,37.0,2.0,70.0,80.0,17.0,21.0,28.0
6925,2025-02-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.01,0.0,0.0,28.0,5.0,60.0,60.0,18.1,23.0,12.0
6926,2025-02-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.02,0.8,0.0,12.0,-2.0,50.0,50.0,16.1,19.0,21.0
6927,2025-02-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.2,1.2,21.0,-7.0,80.0,50.0,16.1,23.9,26.0
6928,2025-02-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.0,0.0,1.2,26.0,4.0,300.0,20.0,10.1,15.0,41.0
6929,2025-02-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.03,0.6,1.2,41.0,21.0,170.0,180.0,15.0,17.0,59.0
6930,2025-02-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,59.0,21.0,210.0,280.0,16.1,21.9,67.0
6931,2025-02-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,67.0,34.0,240.0,240.0,19.9,25.9,67.0
6932,2025-02-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,67.0,35.0,260.0,250.0,21.9,33.1,70.0
6933,2025-02-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.45,0.0,0.0,0.0,70.0,39.0,270.0,270.0,38.0,44.1,50.0
6934,2025-02-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,50.0,23.0,330.0,330.0,21.9,33.1,64.0
6935,2025-02-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,64.0,24.0,200.0,190.0,18.1,23.0,64.0
6936,2025-02-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,64.0,27.0,80.0,40.0,23.9,31.1,64.0
6937,2025-03-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,64.0,30.0,200.0,70.0,19.9,23.9,67.0
6938,2025-03-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,67.0,30.0,160.0,160.0,17.0,21.0,65.0
6939,2025-03-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.16,0.0,0.0,65.0,35.0,330.0,310.0,42.9,57.9,47.0
6940,2025-03-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",21.92,0.0,0.0,0.0,47.0,21.0,30.0,10.0,40.9,57.0,52.0
6941,2025-03-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,52.0,17.0,170.0,120.0,19.9,30.0,54.0
6942,2025-03-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,54.0,29.0,340.0,340.0,23.0,29.1,33.0
6943,2025-03-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,33.0,24.0,10.0,10.0,17.0,21.0,52.0
6944,2025-03-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,52.0,23.0,350.0,320.0,17.0,29.1,68.0
6945,2025-03-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,68.0,27.0,170.0,280.0,17.0,19.9,72.0
6946,2025-03-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,72.0,35.0,330.0,320.0,21.0,25.9,69.0
6947,2025-03-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,69.0,31.0,210.0,220.0,18.1,23.9,66.0
6948,2025-03-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,66.0,32.0,200.0,170.0,16.1,19.0,67.0
6949,2025-03-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,67.0,35.0,200.0,270.0,18.1,25.1,54.0
6950,2025-03-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.06,0.0,0.0,54.0,26.0,350.0,340.0,36.9,50.1,45.0
6951,2025-03-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,45.0,19.0,250.0,250.0,15.0,21.0,64.0
6952,2025-03-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,64.0,30.0,280.0,290.0,32.0,40.0,74.0
6953,2025-03-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.11,0.0,0.0,0.0,74.0,33.0,250.0,250.0,36.9,48.1,65.0
6954,2025-03-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",21.92,0.03,0.8,0.0,65.0,27.0,350.0,290.0,38.9,51.0,43.0
6955,2025-03-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.0,0.0,0.0,0.0,43.0,22.0,340.0,340.0,31.1,40.9,59.0
6956,2025-03-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.54,0.0,0.0,0.0,59.0,26.0,290.0,280.0,29.1,38.9,56.0
6957,2025-03-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,56.0,29.0,280.0,270.0,28.0,38.0,63.0
6958,2025-03-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.0,0.0,0.0,63.0,28.0,300.0,310.0,35.1,44.1,62.0
6959,2025-03-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,62.0,24.0,340.0,320.0,25.1,36.0,70.0
6960,2025-03-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.9,0.0,0.0,0.0,70.0,39.0,260.0,260.0,36.0,49.0,70.0
6961,2025-03-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,70.0,40.0,100.0,30.0,16.1,21.0,75.0
6962,2025-03-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,75.0,38.0,170.0,160.0,16.1,19.9,76.0
6963,2025-03-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,76.0,46.0,200.0,250.0,16.1,21.9,77.0
6964,2025-03-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.05,0.0,0.0,77.0,46.0,20.0,20.0,23.9,32.0,59.0
6965,2025-03-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.96,1.2,0.0,59.0,32.0,80.0,60.0,28.0,36.9,50.0
6966,2025-03-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,50.0,33.0,70.0,50.0,16.1,21.9,62.0
6967,2025-03-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,62.0,31.0,150.0,170.0,21.9,30.0,52.0
6968,2025-04-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.08,0.3,0.0,52.0,29.0,10.0,350.0,30.0,38.0,51.0
6969,2025-04-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,51.0,28.0,300.0,290.0,29.1,36.9,40.0
6970,2025-04-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.13,1.0,0.0,40.0,27.0,100.0,100.0,21.9,28.0,38.0
