DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2023-10-23,2023,10,23,3,7.38,0.0,77.0,43.0,125.0,115.0,19.0,28.55,84.0,0.0,0.0
2023-10-24,2023,10,24,1,5.48,0.0,82.0,39.0,50.0,40.0,19.0,25.5,68.0,0.0,0.0
2023-10-24,2023,10,24,0,5.14,0.0,80.0,41.0,20.0,10.0,19.9,27.1,72.0,0.0,0.0
2023-10-24,2023,10,24,3,5.48,0.0,84.0,44.0,50.0,40.0,19.0,25.5,73.0,0.0,0.0
2023-10-24,2023,10,24,2,5.82,0.0,70.0,42.0,80.0,70.0,18.1,23.9,69.0,0.0,0.0
2023-10-25,2023,10,25,0,5.59,0.0,72.0,40.0,60.0,30.0,15.0,23.0,58.0,0.0,0.0
2023-10-25,2023,10,25,3,6.375,0.04,73.0,44.0,200.0,190.0,16.55,22.45,64.0,0.0,0.0
2023-10-25,2023,10,25,1,6.375,0.01,68.0,38.0,200.0,190.0,16.55,22.45,66.0,0.0,0.0
2023-10-25,2023,10,25,2,7.16,0.0,69.0,39.0,340.0,350.0,18.1,21.9,49.0,0.0,0.0
2023-10-26,2023,10,26,3,7.27,0.0,64.0,42.0,35.0,20.0,20.55,29.55,51.0,0.0,0.0
2023-10-26,2023,10,26,0,7.38,0.0,58.0,34.0,40.0,20.0,18.1,29.1,45.0,0.0,0.0
2023-10-26,2023,10,26,2,7.16,0.0,49.0,30.0,30.0,20.0,23.0,30.0,50.0,0.0,0.0
2023-10-26,2023,10,26,1,7.27,0.0,66.0,37.0,35.0,20.0,20.55,29.55,46.0,0.0,0.0
2023-10-27,2023,10,27,0,8.05,0.0,45.0,29.0,350.0,330.0,15.0,21.0,32.0,0.0,0.0
2023-10-27,2023,10,27,3,10.625,0.0,51.0,30.0,330.0,320.0,19.45,25.5,46.0,0.0,0.0
2023-10-27,2023,10,27,1,10.625,0.0,46.0,28.0,330.0,320.0,19.45,25.5,44.0,0.0,0.0
2023-10-27,2023,10,27,2,13.2,0.0,50.0,24.0,310.0,310.0,23.9,30.0,31.0,0.0,0.0
2023-10-28,2023,10,28,3,7.27,0.04,46.0,27.0,235.0,225.0,15.100000000000001,18.0,31.0,0.5,0.0
2023-10-28,2023,10,28,0,7.83,0.29,32.0,21.0,340.0,320.0,16.1,19.0,24.0,0.5,0.0
2023-10-28,2023,10,28,2,6.71,0.39,31.0,21.0,130.0,130.0,14.1,17.0,30.0,5.3,0.0
2023-10-28,2023,10,28,1,7.27,0.08,44.0,23.0,235.0,225.0,15.100000000000001,18.0,26.0,0.5,0.0
2023-10-29,2023,10,29,3,6.71,0.45,31.0,20.0,125.0,125.0,14.1,18.45,30.0,4.9,5.0
2023-10-29,2023,10,29,2,6.71,0.12,30.0,17.0,210.0,210.0,14.1,17.0,45.0,2.2,5.9
2023-10-29,2023,10,29,0,6.71,0.06,24.0,13.0,40.0,40.0,14.1,19.9,47.0,4.9,5.9
2023-10-29,2023,10,29,1,6.71,0.35,26.0,18.0,125.0,125.0,14.1,18.45,27.0,5.6,6.0
2023-10-30,2023,10,30,0,6.71,0.0,47.0,9.0,180.0,10.0,15.0,18.1,51.0,0.5,4.0
2023-10-30,2023,10,30,1,7.045,0.03,27.0,11.0,190.0,100.0,16.0,19.0,46.0,0.5,6.0
2023-10-30,2023,10,30,2,7.38,0.0,45.0,11.0,200.0,190.0,17.0,19.9,51.0,0.0,3.9
2023-10-30,2023,10,30,3,7.045,0.06,30.0,15.0,190.0,100.0,16.0,19.0,49.0,0.7,4.0
2023-10-31,2023,10,31,0,3.58,0.0,51.0,19.0,180.0,180.0,12.1,13.0,60.0,0.0,1.0
2023-10-31,2023,10,31,3,5.705,0.0,49.0,15.0,190.0,190.0,13.55,18.0,54.0,0.0,1.0
2023-10-31,2023,10,31,2,7.83,0.0,51.0,17.0,200.0,200.0,15.0,23.0,63.0,0.0,2.0
2023-10-31,2023,10,31,1,5.705,0.0,46.0,15.0,190.0,190.0,13.55,18.0,51.0,0.0,0.0
2023-11-01,2023,11,1,0,5.82,0.0,60.0,30.0,250.0,250.0,12.1,16.1,67.0,0.0,0.0
2023-11-01,2023,11,1,2,6.71,0.0,63.0,31.0,210.0,210.0,15.0,21.0,70.0,0.0,0.0
2023-11-01,2023,11,1,1,6.265000000000001,0.0,51.0,19.0,230.0,230.0,13.55,18.55,60.0,0.0,0.0
2023-11-01,2023,11,1,3,6.265000000000001,0.0,54.0,22.0,230.0,230.0,13.55,18.55,57.0,0.0,0.0
2023-11-02,2023,11,2,0,6.26,0.0,67.0,31.0,250.0,240.0,16.1,19.9,69.0,0.0,0.0
2023-11-02,2023,11,2,1,7.9399999999999995,0.0,60.0,32.0,255.0,255.0,17.1,23.5,68.0,0.0,0.0
2023-11-02,2023,11,2,3,7.9399999999999995,0.0,57.0,31.0,255.0,255.0,17.1,23.5,70.0,0.0,0.0
2023-11-02,2023,11,2,2,9.62,0.0,70.0,31.0,260.0,270.0,18.1,27.1,69.0,0.0,0.0
2023-11-03,2023,11,3,2,8.05,0.0,69.0,42.0,270.0,270.0,15.0,19.9,65.0,0.0,0.0
2023-11-03,2023,11,3,1,8.165,0.0,68.0,36.0,260.0,260.0,16.55,23.5,69.0,0.0,0.0
2023-11-03,2023,11,3,3,8.165,0.0,70.0,35.0,260.0,260.0,16.55,23.5,72.0,0.0,0.0
2023-11-03,2023,11,3,0,8.28,0.0,69.0,43.0,250.0,250.0,18.1,27.1,66.0,0.0,0.0
2023-11-04,2023,11,4,2,9.62,0.0,65.0,32.0,200.0,200.0,16.1,21.0,78.0,0.0,0.0
2023-11-04,2023,11,4,3,8.725,0.0,72.0,37.0,180.0,185.0,15.100000000000001,19.55,70.0,0.0,0.0
2023-11-04,2023,11,4,1,8.725,0.0,69.0,32.0,180.0,185.0,15.100000000000001,19.55,66.0,0.0,0.0
2023-11-04,2023,11,4,0,7.83,0.0,66.0,35.0,160.0,170.0,14.1,18.1,75.0,0.0,0.0
2023-11-05,2023,11,5,0,6.49,0.0,75.0,45.0,160.0,230.0,14.1,18.1,71.0,0.0,0.0
2023-11-05,2023,11,5,1,8.615,0.0,66.0,34.0,230.0,265.0,19.6,25.6,77.0,0.0,0.0
2023-11-05,2023,11,5,2,10.74,0.0,78.0,46.0,300.0,300.0,25.1,33.1,75.0,0.0,0.0
2023-11-05,2023,11,5,3,8.615,0.0,70.0,37.0,230.0,265.0,19.6,25.6,79.0,0.0,0.0
2023-11-06,2023,11,6,3,8.5,0.0,79.0,38.0,165.0,170.0,19.0,25.5,75.0,0.0,0.0
2023-11-06,2023,11,6,0,7.83,0.0,71.0,40.0,170.0,180.0,19.9,27.1,76.0,0.0,0.0
2023-11-06,2023,11,6,2,9.17,0.0,75.0,39.0,160.0,160.0,18.1,23.9,76.0,0.0,0.0
2023-11-06,2023,11,6,1,8.5,0.0,77.0,36.0,165.0,170.0,19.0,25.5,73.0,0.0,0.0
2023-11-07,2023,11,7,1,11.855,0.0,73.0,35.0,150.0,50.0,24.05,33.45,80.0,0.0,0.0
2023-11-07,2023,11,7,0,12.08,0.0,76.0,42.0,230.0,50.0,25.1,36.9,43.0,0.0,0.0
2023-11-07,2023,11,7,3,11.855,0.0,75.0,38.0,150.0,50.0,24.05,33.45,79.0,0.0,0.0
2023-11-07,2023,11,7,2,11.63,0.0,76.0,41.0,70.0,50.0,23.0,30.0,47.0,0.0,0.0
2023-11-08,2023,11,8,0,6.49,0.03,43.0,34.0,20.0,40.0,17.0,25.9,47.0,0.0,0.0
2023-11-08,2023,11,8,3,7.495,0.0,79.0,40.0,190.0,30.0,20.0,28.5,46.0,0.0,0.0
2023-11-08,2023,11,8,1,7.495,0.0,80.0,34.0,190.0,30.0,20.0,28.5,43.0,0.0,0.0
2023-11-08,2023,11,8,2,8.5,0.0,47.0,32.0,360.0,20.0,23.0,31.1,50.0,0.0,0.0
2023-11-09,2023,11,9,1,7.16,0.0,43.0,26.0,185.0,120.0,14.0,20.0,48.0,0.0,0.0
2023-11-09,2023,11,9,0,5.82,0.0,47.0,27.0,190.0,200.0,13.0,17.0,52.0,0.0,0.0
2023-11-09,2023,11,9,2,8.5,0.0,50.0,27.0,180.0,40.0,15.0,23.0,55.0,0.0,0.0
2023-11-09,2023,11,9,3,7.16,0.03,46.0,31.0,185.0,120.0,14.0,20.0,51.0,0.0,0.0
2023-11-10,2023,11,10,1,6.265,0.0,48.0,19.0,180.0,180.0,12.55,16.55,56.0,0.0,0.0
2023-11-10,2023,11,10,0,4.25,0.0,52.0,25.0,170.0,160.0,10.1,14.1,60.0,0.0,0.0
2023-11-10,2023,11,10,3,6.265,0.0,51.0,26.0,180.0,180.0,12.55,16.55,57.0,0.0,0.0
2023-11-10,2023,11,10,2,8.28,0.0,55.0,24.0,190.0,200.0,15.0,19.0,62.0,0.0,0.0
2023-11-11,2023,11,11,1,7.27,0.0,56.0,20.0,260.0,240.0,17.45,23.5,61.0,0.0,0.0
2023-11-11,2023,11,11,2,9.62,0.0,62.0,24.0,280.0,280.0,21.9,30.0,63.0,0.0,0.0
2023-11-11,2023,11,11,3,7.27,0.0,57.0,26.0,260.0,240.0,17.45,23.5,65.0,0.0,0.0
2023-11-11,2023,11,11,0,4.92,0.0,60.0,25.0,240.0,200.0,13.0,17.0,65.0,0.0,0.0
2023-11-12,2023,11,12,3,10.29,0.0,65.0,31.0,185.0,180.0,22.0,30.1,69.0,0.0,0.0
2023-11-12,2023,11,12,1,10.29,0.0,61.0,30.0,185.0,180.0,22.0,30.1,63.0,0.0,0.0
2023-11-12,2023,11,12,2,12.08,0.0,63.0,35.0,190.0,180.0,21.0,27.1,65.0,0.0,0.0
2023-11-12,2023,11,12,0,8.5,0.0,65.0,31.0,180.0,180.0,23.0,33.1,68.0,0.0,0.0
2023-11-13,2023,11,13,2,7.83,0.0,65.0,32.0,160.0,170.0,17.0,21.9,70.0,0.0,0.0
2023-11-13,2023,11,13,1,10.515,0.0,63.0,25.0,165.0,170.0,21.05,27.95,61.0,0.0,0.0
2023-11-13,2023,11,13,3,10.515,0.0,69.0,31.0,165.0,170.0,21.05,27.95,65.0,0.0,0.0
2023-11-13,2023,11,13,0,13.2,0.0,68.0,38.0,170.0,170.0,25.1,34.0,69.0,0.0,0.0
2023-11-14,2023,11,14,1,6.04,0.0,61.0,25.0,205.0,210.0,16.55,23.05,70.0,0.0,0.0
2023-11-14,2023,11,14,2,7.61,0.0,70.0,37.0,180.0,170.0,18.1,25.1,69.0,0.0,0.0
2023-11-14,2023,11,14,3,6.04,0.0,65.0,32.0,205.0,210.0,16.55,23.05,73.0,0.0,0.0
2023-11-14,2023,11,14,0,4.47,0.0,69.0,35.0,230.0,250.0,15.0,21.0,68.0,0.0,0.0
2023-11-15,2023,11,15,1,8.280000000000001,0.0,70.0,33.0,185.0,140.0,16.1,20.0,68.0,0.0,0.0
2023-11-15,2023,11,15,2,10.07,0.0,69.0,33.0,170.0,100.0,16.1,19.0,70.0,0.0,0.0
2023-11-15,2023,11,15,3,8.280000000000001,0.0,73.0,35.0,185.0,140.0,16.1,20.0,69.0,0.0,0.0
2023-11-15,2023,11,15,0,6.49,0.0,68.0,31.0,200.0,180.0,16.1,21.0,69.0,0.0,0.0
2023-11-16,2023,11,16,1,8.945,0.0,68.0,35.0,325.0,225.0,24.5,30.95,70.0,0.0,0.0
2023-11-16,2023,11,16,2,10.96,0.0,70.0,35.0,310.0,290.0,32.0,40.9,65.0,0.0,0.0
2023-11-16,2023,11,16,3,8.945,0.0,69.0,35.0,325.0,225.0,24.5,30.95,72.0,0.0,0.0
2023-11-16,2023,11,16,0,6.93,0.0,69.0,37.0,340.0,160.0,17.0,21.0,65.0,0.0,0.0
2023-11-17,2023,11,17,0,5.82,0.0,65.0,33.0,200.0,200.0,13.0,14.1,61.0,0.0,0.0
2023-11-17,2023,11,17,1,6.265000000000001,0.0,70.0,32.0,140.0,160.0,13.55,16.1,65.0,0.0,0.0
2023-11-17,2023,11,17,3,6.265000000000001,0.0,72.0,36.0,140.0,160.0,13.55,16.1,69.0,0.0,0.0
2023-11-17,2023,11,17,2,6.71,0.0,65.0,31.0,80.0,120.0,14.1,18.1,60.0,0.0,0.0
2023-11-18,2023,11,18,1,5.145,0.0,65.0,28.0,135.0,145.0,11.55,14.55,60.0,0.0,0.0
2023-11-18,2023,11,18,3,5.145,0.0,69.0,32.0,135.0,145.0,11.55,14.55,62.0,0.0,0.0
2023-11-18,2023,11,18,0,3.36,0.0,61.0,29.0,30.0,40.0,10.1,15.0,55.0,0.0,0.0
2023-11-18,2023,11,18,2,6.93,0.0,60.0,32.0,240.0,250.0,13.0,14.1,59.0,0.0,0.0
2023-11-19,2023,11,19,1,6.93,0.0,60.0,28.0,325.0,330.0,20.0,28.55,57.0,0.0,0.0
2023-11-19,2023,11,19,3,6.93,0.0,62.0,32.0,325.0,330.0,20.0,28.55,59.0,0.0,0.0
2023-11-19,2023,11,19,0,6.93,0.0,55.0,30.0,340.0,340.0,21.9,30.0,42.0,0.0,0.0
2023-11-19,2023,11,19,2,6.93,0.0,59.0,27.0,310.0,320.0,18.1,27.1,45.0,0.0,0.0
2023-11-20,2023,11,20,1,17.785,0.0,57.0,30.0,350.0,360.0,33.55,43.5,43.0,0.0,0.0
2023-11-20,2023,11,20,0,15.66,0.04,42.0,36.0,360.0,360.0,32.0,40.0,54.0,0.0,0.0
2023-11-20,2023,11,20,2,19.91,0.01,45.0,33.0,340.0,360.0,35.1,47.0,56.0,0.0,0.0
2023-11-20,2023,11,20,3,17.785,0.01,59.0,33.0,350.0,360.0,33.55,43.5,48.0,0.0,0.0
2023-11-21,2023,11,21,0,4.92,0.0,54.0,24.0,340.0,20.0,12.1,17.0,70.0,0.0,0.0
2023-11-21,2023,11,21,3,6.485,0.01,48.0,30.0,275.0,25.0,14.55,19.0,57.0,0.0,0.0
2023-11-21,2023,11,21,1,6.485,0.03,43.0,23.0,275.0,25.0,14.55,19.0,54.0,0.0,0.0
2023-11-21,2023,11,21,2,8.05,0.0,56.0,26.0,210.0,30.0,17.0,21.0,68.0,0.0,0.0
2023-11-22,2023,11,22,2,8.05,0.0,68.0,35.0,220.0,220.0,18.1,27.1,44.0,0.0,0.0
2023-11-22,2023,11,22,1,6.82,0.0,54.0,24.0,220.0,220.0,17.1,25.5,65.0,0.0,0.0
2023-11-22,2023,11,22,0,5.59,0.0,70.0,33.0,220.0,220.0,16.1,23.9,44.0,0.0,0.0
2023-11-22,2023,11,22,3,6.82,0.0,57.0,30.0,220.0,220.0,17.1,25.5,70.0,0.0,0.0
2023-11-23,2023,11,23,2,9.84,0.01,44.0,22.0,100.0,90.0,21.9,27.1,25.0,0.0,0.0
2023-11-23,2023,11,23,0,6.71,0.01,44.0,23.0,100.0,80.0,17.0,23.0,23.0,0.0,0.0
2023-11-23,2023,11,23,3,8.275,0.0,70.0,34.0,100.0,85.0,19.45,25.05,40.0,0.0,0.0
2023-11-23,2023,11,23,1,8.275,0.0,65.0,27.0,100.0,85.0,19.45,25.05,38.0,0.0,0.0
2023-11-24,2023,11,24,0,6.26,0.01,23.0,17.0,110.0,110.0,13.0,17.0,21.0,1.6,1.2
2023-11-24,2023,11,24,3,8.61,0.06,40.0,19.0,105.0,110.0,15.55,20.0,23.0,0.8,1.0
2023-11-24,2023,11,24,1,8.61,0.05,38.0,17.0,105.0,110.0,15.55,20.0,21.0,1.6,2.0
2023-11-24,2023,11,24,2,10.96,0.07,25.0,16.0,100.0,110.0,18.1,23.0,21.0,1.9,1.2
2023-11-25,2023,11,25,0,6.04,0.02,21.0,13.0,350.0,350.0,13.0,15.0,41.0,0.5,2.0
2023-11-25,2023,11,25,2,8.28,0.09,21.0,12.0,220.0,340.0,14.1,17.0,39.0,1.0,2.0
2023-11-25,2023,11,25,1,7.16,0.02,21.0,12.0,285.0,345.0,13.55,16.0,22.0,0.5,2.0
2023-11-25,2023,11,25,3,7.16,0.04,23.0,14.0,285.0,345.0,13.55,16.0,26.0,0.5,1.0
2023-11-26,2023,11,26,2,8.95,0.0,39.0,14.0,70.0,220.0,16.1,21.0,43.0,0.0,2.0
2023-11-26,2023,11,26,1,7.385,0.04,22.0,10.0,85.0,170.0,14.55,19.55,41.0,0.4,2.0
2023-11-26,2023,11,26,3,7.385,0.0,26.0,14.0,85.0,170.0,14.55,19.55,44.0,0.2,1.0
2023-11-26,2023,11,26,0,5.82,0.0,41.0,12.0,100.0,120.0,13.0,18.1,44.0,0.2,2.0
2023-11-27,2023,11,27,3,6.935,0.0,44.0,17.0,195.0,160.0,15.100000000000001,17.45,50.0,0.0,0.0
2023-11-27,2023,11,27,0,4.92,0.0,44.0,15.0,180.0,100.0,12.1,13.0,59.0,0.0,1.0
2023-11-27,2023,11,27,1,6.935,0.0,41.0,13.0,195.0,160.0,15.100000000000001,17.45,46.0,0.0,1.0
2023-11-27,2023,11,27,2,8.95,0.0,43.0,10.0,210.0,220.0,18.1,21.9,57.0,0.0,2.0
2023-11-28,2023,11,28,2,9.17,0.0,57.0,25.0,210.0,210.0,19.9,25.1,59.0,0.0,1.2
2023-11-28,2023,11,28,0,5.14,0.0,59.0,25.0,230.0,230.0,15.0,19.9,60.0,0.0,0.0
2023-11-28,2023,11,28,1,7.154999999999999,0.0,46.0,14.0,220.0,220.0,17.45,22.5,57.0,0.0,0.0
2023-11-28,2023,11,28,3,7.154999999999999,0.0,50.0,18.0,220.0,220.0,17.45,22.5,63.0,0.0,0.0
2023-11-29,2023,11,29,2,8.28,0.0,59.0,22.0,240.0,250.0,16.1,19.9,40.0,0.0,0.0
2023-11-29,2023,11,29,0,5.59,0.0,60.0,25.0,250.0,240.0,14.1,19.0,42.0,0.0,0.0
2023-11-29,2023,11,29,1,6.935,0.0,57.0,20.0,245.0,245.0,15.100000000000001,19.45,58.0,0.0,0.0
2023-11-29,2023,11,29,3,6.935,0.0,63.0,22.0,245.0,245.0,15.100000000000001,19.45,63.0,0.0,0.0
2023-11-30,2023,11,30,2,7.61,0.0,40.0,20.0,160.0,60.0,14.1,18.1,41.0,0.0,0.0
2023-11-30,2023,11,30,1,5.93,0.0,58.0,17.0,160.0,110.0,14.1,17.55,40.0,0.0,0.0
2023-11-30,2023,11,30,3,5.93,0.0,63.0,22.0,160.0,110.0,14.1,17.55,44.0,0.0,0.0
2023-11-30,2023,11,30,0,4.25,0.0,42.0,20.0,160.0,160.0,14.1,17.0,43.0,0.0,0.0
2023-12-01,2023,12,1,1,5.48,0.0,40.0,18.0,190.0,200.0,13.1,18.0,42.0,0.0,0.0
2023-12-01,2023,12,1,0,4.25,0.0,43.0,19.0,190.0,190.0,12.1,19.0,40.0,0.0,0.0
2023-12-01,2023,12,1,2,6.71,0.0,41.0,20.0,190.0,210.0,14.1,17.0,43.0,0.0,0.0
2023-12-01,2023,12,1,3,5.48,0.0,44.0,24.0,190.0,200.0,13.1,18.0,49.0,0.0,0.0
2023-12-02,2023,12,2,3,11.52,0.0,49.0,25.0,285.0,305.0,28.95,38.9,42.0,0.0,0.0
2023-12-02,2023,12,2,0,10.29,0.0,40.0,22.0,280.0,320.0,25.9,36.9,39.0,0.0,0.0
2023-12-02,2023,12,2,1,11.52,0.0,42.0,18.0,285.0,305.0,28.95,38.9,41.0,0.0,0.0
2023-12-02,2023,12,2,2,12.75,0.0,43.0,18.0,290.0,290.0,32.0,40.9,40.0,0.0,0.0
2023-12-03,2023,12,3,3,10.74,0.03,42.0,30.0,280.0,275.0,24.9,34.55,42.0,0.0,0.0
2023-12-03,2023,12,3,2,10.07,0.0,40.0,24.0,320.0,310.0,23.9,34.0,60.0,0.0,0.0
2023-12-03,2023,12,3,0,11.41,0.04,39.0,28.0,240.0,240.0,25.9,35.1,58.0,0.0,0.0
2023-12-03,2023,12,3,1,10.74,0.0,41.0,19.0,280.0,275.0,24.9,34.55,39.0,0.0,0.0
2023-12-04,2023,12,4,0,9.17,0.0,58.0,28.0,330.0,320.0,30.0,42.9,65.0,0.0,0.0
2023-12-04,2023,12,4,1,10.85,0.0,39.0,24.0,300.0,290.0,29.55,40.45,57.0,0.0,0.0
2023-12-04,2023,12,4,2,12.53,0.0,60.0,23.0,270.0,260.0,29.1,38.0,67.0,0.0,0.0
2023-12-04,2023,12,4,3,10.85,0.02,42.0,30.0,300.0,290.0,29.55,40.45,61.0,0.0,0.0
2023-12-05,2023,12,5,2,9.4,0.0,67.0,28.0,210.0,210.0,17.0,21.0,71.0,0.0,0.0
2023-12-05,2023,12,5,0,6.26,0.0,65.0,30.0,240.0,230.0,15.0,21.0,70.0,0.0,0.0
2023-12-05,2023,12,5,1,7.83,0.0,57.0,23.0,225.0,220.0,16.0,21.0,66.0,0.0,0.0
2023-12-05,2023,12,5,3,7.83,0.0,61.0,30.0,225.0,220.0,16.0,21.0,71.0,0.0,0.0
2023-12-06,2023,12,6,3,6.26,0.0,71.0,30.0,220.0,210.0,14.100000000000001,16.55,74.0,0.0,0.0
2023-12-06,2023,12,6,0,4.47,0.0,70.0,32.0,200.0,190.0,12.1,14.1,63.0,0.0,0.0
2023-12-06,2023,12,6,1,6.26,0.0,66.0,25.0,220.0,210.0,14.100000000000001,16.55,71.0,0.0,0.0
2023-12-06,2023,12,6,2,8.05,0.0,71.0,36.0,240.0,230.0,16.1,19.0,63.0,0.0,0.0
2023-12-07,2023,12,7,3,13.645,0.0,74.0,29.0,270.0,270.0,29.5,43.05,67.0,0.0,0.0
2023-12-07,2023,12,7,1,13.645,0.0,71.0,30.0,270.0,270.0,29.5,43.05,64.0,0.0,0.0
2023-12-07,2023,12,7,0,11.18,0.0,63.0,35.0,270.0,270.0,25.9,40.0,40.0,0.0,0.0
2023-12-07,2023,12,7,2,16.11,0.0,63.0,26.0,270.0,270.0,33.1,46.1,41.0,0.0,0.0
2023-12-08,2023,12,8,1,8.5,0.0,64.0,31.0,95.0,340.0,22.0,29.0,41.0,0.0,0.0
2023-12-08,2023,12,8,2,8.72,0.04,41.0,25.0,30.0,330.0,21.0,28.0,38.0,0.4,0.0
2023-12-08,2023,12,8,0,8.28,0.03,40.0,25.0,160.0,350.0,23.0,30.0,34.0,0.0,0.0
2023-12-08,2023,12,8,3,8.5,0.0,67.0,32.0,95.0,340.0,22.0,29.0,43.0,0.0,0.0
2023-12-09,2023,12,9,2,10.74,0.0,38.0,19.0,350.0,350.0,25.1,31.1,53.0,0.0,0.0
2023-12-09,2023,12,9,3,8.95,0.17,43.0,22.0,355.0,350.0,20.05,25.05,39.0,2.1,2.0
2023-12-09,2023,12,9,1,8.95,0.12,41.0,18.0,355.0,350.0,20.05,25.05,34.0,1.7,2.0
2023-12-09,2023,12,9,0,7.16,0.04,34.0,18.0,360.0,350.0,15.0,19.0,52.0,1.7,2.0
2023-12-10,2023,12,10,0,9.62,0.0,52.0,16.0,340.0,330.0,21.0,32.0,53.0,0.0,1.0
2023-12-10,2023,12,10,1,11.52,0.0,34.0,18.0,305.0,300.0,27.05,37.45,51.0,0.0,1.0
2023-12-10,2023,12,10,3,11.52,0.0,39.0,19.0,305.0,300.0,27.05,37.45,53.0,0.0,1.0
2023-12-10,2023,12,10,2,13.42,0.0,53.0,21.0,270.0,270.0,33.1,42.9,53.0,0.0,0.0
2023-12-11,2023,12,11,3,7.27,0.0,53.0,25.0,30.0,35.0,16.55,21.45,57.0,0.0,0.0
2023-12-11,2023,12,11,0,6.04,0.0,53.0,28.0,10.0,20.0,16.1,21.9,35.0,0.0,0.0
2023-12-11,2023,12,11,1,7.27,0.0,51.0,25.0,30.0,35.0,16.55,21.45,54.0,0.0,0.0
2023-12-11,2023,12,11,2,8.5,0.0,53.0,28.0,50.0,50.0,17.0,21.0,34.0,0.0,0.0
2023-12-12,2023,12,12,0,3.36,0.0,35.0,26.0,360.0,360.0,13.0,15.0,39.0,0.0,0.0
2023-12-12,2023,12,12,1,4.14,0.0,54.0,25.0,200.0,205.0,13.55,16.0,32.0,0.0,0.0
2023-12-12,2023,12,12,2,4.92,0.0,34.0,25.0,40.0,50.0,14.1,17.0,41.0,0.0,0.0
2023-12-12,2023,12,12,3,4.14,0.0,57.0,30.0,200.0,205.0,13.55,16.0,36.0,0.0,0.0
2023-12-13,2023,12,13,0,2.46,0.06,39.0,27.0,160.0,160.0,12.1,15.0,37.0,0.0,0.0
2023-12-13,2023,12,13,3,3.13,0.0,36.0,30.0,150.0,125.0,13.1,16.0,40.0,0.0,0.0
2023-12-13,2023,12,13,1,3.13,0.0,32.0,27.0,150.0,125.0,13.1,16.0,37.0,0.0,0.0
2023-12-13,2023,12,13,2,3.8,0.07,41.0,24.0,140.0,90.0,14.1,17.0,38.0,1.0,0.0
2023-12-14,2023,12,14,3,4.695,0.06,40.0,30.0,200.0,285.0,10.1,13.55,36.0,0.7,0.0
2023-12-14,2023,12,14,0,4.25,0.0,37.0,22.0,170.0,340.0,10.1,14.1,49.0,0.0,0.0
2023-12-14,2023,12,14,2,5.14,0.0,38.0,21.0,230.0,230.0,10.1,13.0,52.0,0.0,1.2
2023-12-14,2023,12,14,1,4.695,0.04,37.0,25.0,200.0,285.0,10.1,13.55,37.0,0.0,0.0
2023-12-15,2023,12,15,1,7.16,0.0,37.0,22.0,190.0,15.0,18.0,24.05,49.0,0.0,0.0
2023-12-15,2023,12,15,2,9.4,0.0,52.0,23.0,360.0,20.0,21.9,29.1,63.0,0.0,0.0
2023-12-15,2023,12,15,0,4.92,0.0,49.0,25.0,20.0,10.0,14.1,19.0,63.0,0.0,0.0
2023-12-15,2023,12,15,3,7.16,0.0,36.0,25.0,190.0,15.0,18.0,24.05,53.0,0.0,0.0
2023-12-16,2023,12,16,0,4.92,0.0,63.0,24.0,210.0,10.0,15.0,18.1,61.0,0.0,0.0
2023-12-16,2023,12,16,3,6.935,0.0,53.0,26.0,210.0,105.0,15.55,19.0,65.0,0.0,0.0
2023-12-16,2023,12,16,2,8.95,0.0,63.0,23.0,210.0,200.0,16.1,19.9,60.0,0.0,0.0
2023-12-16,2023,12,16,1,6.935,0.0,49.0,21.0,210.0,105.0,15.55,19.0,62.0,0.0,0.0
2023-12-17,2023,12,17,3,7.495,0.0,65.0,31.0,70.0,70.0,17.0,22.9,63.0,0.0,0.0
2023-12-17,2023,12,17,1,7.495,0.0,62.0,27.0,70.0,70.0,17.0,22.9,60.0,0.0,0.0
2023-12-17,2023,12,17,2,9.17,0.0,60.0,23.0,50.0,50.0,21.0,25.9,58.0,0.0,0.0
2023-12-17,2023,12,17,0,5.82,0.0,61.0,26.0,90.0,90.0,13.0,19.9,58.0,0.0,0.0
2023-12-18,2023,12,18,3,6.039999999999999,0.0,63.0,24.0,220.0,225.0,15.0,19.45,67.0,0.0,0.0
2023-12-18,2023,12,18,0,3.8,0.0,58.0,21.0,220.0,230.0,13.0,15.0,65.0,0.0,0.0
2023-12-18,2023,12,18,2,8.28,0.0,58.0,22.0,220.0,220.0,17.0,23.9,67.0,0.0,0.0
2023-12-18,2023,12,18,1,6.039999999999999,0.0,60.0,18.0,220.0,225.0,15.0,19.45,58.0,0.0,0.0
2023-12-19,2023,12,19,2,10.07,0.0,67.0,37.0,220.0,250.0,19.9,25.1,59.0,0.0,0.0
2023-12-19,2023,12,19,3,9.285,0.0,67.0,25.0,230.0,245.0,18.0,22.5,71.0,0.0,0.0
2023-12-19,2023,12,19,0,8.5,0.0,65.0,36.0,240.0,240.0,16.1,19.9,57.0,0.0,0.0
2023-12-19,2023,12,19,1,9.285,0.0,58.0,19.0,230.0,245.0,18.0,22.5,65.0,0.0,0.0
2023-12-20,2023,12,20,3,6.15,0.0,71.0,36.0,280.0,280.0,14.0,16.0,61.0,0.0,0.0
