DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2021-01-25,2021,1,25,2,8.72,0.0,33.0,21.0,40.0,350.0,15.0,21.9,24.0,0.0,0.0
2021-01-25,2021,1,25,0,6.93,0.0,35.0,21.0,360.0,360.0,14.1,18.1,24.0,0.0,0.0
2021-01-25,2021,1,25,3,7.825,0.0,38.0,24.0,200.0,355.0,14.55,20.0,44.0,0.0,0.0
2021-01-26,2021,1,26,0,7.38,0.08,24.0,12.0,170.0,170.0,15.0,21.0,47.0,0.2,0.0
2021-01-26,2021,1,26,2,10.51,0.06,24.0,12.0,110.0,120.0,18.1,23.0,31.0,1.2,0.0
2021-01-26,2021,1,26,1,8.945,0.0,34.0,22.0,140.0,145.0,16.55,22.0,24.0,0.0,0.0
2021-01-26,2021,1,26,3,8.945,0.0,44.0,22.0,140.0,145.0,16.55,22.0,27.0,0.2,0.0
2021-01-27,2021,1,27,2,5.14,0.0,31.0,2.0,50.0,50.0,12.1,14.1,56.0,0.0,1.2
2021-01-27,2021,1,27,1,6.15,0.09,24.0,3.0,125.0,125.0,16.55,21.05,27.0,1.7,2.0
2021-01-27,2021,1,27,0,7.16,0.0,47.0,5.0,200.0,200.0,21.0,28.0,56.0,1.4,2.0
2021-01-27,2021,1,27,3,6.15,0.15,27.0,6.0,125.0,125.0,16.55,21.05,43.0,1.4,2.0
2021-01-28,2021,1,28,3,6.9350000000000005,0.0,43.0,16.0,210.0,205.0,16.0,21.9,51.0,0.0,1.0
2021-01-28,2021,1,28,0,7.61,0.0,56.0,32.0,210.0,210.0,17.0,23.9,61.0,0.0,1.0
2021-01-28,2021,1,28,2,6.26,0.0,56.0,17.0,210.0,200.0,15.0,19.9,61.0,0.0,1.2
2021-01-28,2021,1,28,1,6.9350000000000005,0.0,27.0,3.0,210.0,205.0,16.0,21.9,51.0,0.0,1.0
2021-01-29,2021,1,29,0,13.2,0.0,61.0,35.0,240.0,240.0,30.0,40.0,52.0,0.0,0.0
2021-01-29,2021,1,29,3,11.075,0.0,51.0,19.0,145.0,230.0,23.05,31.5,60.0,0.0,0.0
2021-01-29,2021,1,29,1,11.075,0.0,51.0,15.0,145.0,230.0,23.05,31.5,59.0,0.0,0.0
2021-01-29,2021,1,29,2,8.95,0.0,61.0,31.0,50.0,220.0,16.1,23.0,53.0,0.0,0.0
2021-01-30,2021,1,30,0,8.72,0.0,52.0,27.0,310.0,300.0,25.1,33.1,51.0,0.0,0.0
2021-01-30,2021,1,30,3,10.065000000000001,0.0,60.0,25.0,330.0,330.0,27.1,34.55,52.0,0.0,0.0
2021-01-30,2021,1,30,2,11.41,0.0,53.0,29.0,350.0,360.0,29.1,36.0,52.0,0.0,0.0
2021-01-30,2021,1,30,1,10.065000000000001,0.0,59.0,26.0,330.0,330.0,27.1,34.55,52.0,0.0,0.0
2021-01-31,2021,1,31,1,6.935,0.0,52.0,22.0,155.0,210.0,13.55,16.0,52.0,0.0,0.0
2021-01-31,2021,1,31,2,8.28,0.0,52.0,19.0,160.0,220.0,15.0,17.0,59.0,0.0,0.0
2021-01-31,2021,1,31,3,6.935,0.0,52.0,21.0,155.0,210.0,13.55,16.0,54.0,0.0,0.0
2021-01-31,2021,1,31,0,5.59,0.0,51.0,20.0,150.0,200.0,12.1,15.0,56.0,0.0,0.0
2021-02-01,2021,2,1,1,5.48,0.0,52.0,23.0,225.0,210.0,14.100000000000001,18.0,55.0,0.0,0.0
2021-02-01,2021,2,1,2,6.49,0.0,59.0,24.0,220.0,220.0,16.1,21.0,65.0,0.0,0.0
2021-02-01,2021,2,1,3,5.48,0.0,54.0,22.0,225.0,210.0,14.100000000000001,18.0,57.0,0.0,0.0
2021-02-01,2021,2,1,0,4.47,0.0,56.0,23.0,230.0,200.0,12.1,15.0,64.0,0.0,0.0
2021-02-02,2021,2,2,2,7.61,0.0,65.0,27.0,210.0,210.0,17.0,21.9,67.0,0.0,0.0
2021-02-02,2021,2,2,3,6.265000000000001,0.0,57.0,25.0,195.0,200.0,15.0,18.45,68.0,0.0,0.0
2021-02-02,2021,2,2,0,4.92,0.0,64.0,29.0,180.0,190.0,13.0,15.0,65.0,0.0,0.0
2021-02-02,2021,2,2,1,6.265000000000001,0.0,55.0,25.0,195.0,200.0,15.0,18.45,65.0,0.0,0.0
2021-02-03,2021,2,3,1,14.540000000000001,0.0,65.0,28.0,290.0,190.0,32.95,44.5,66.0,0.0,0.0
2021-02-03,2021,2,3,0,12.3,0.09,65.0,29.0,240.0,30.0,25.9,38.9,39.0,0.0,0.0
2021-02-03,2021,2,3,2,16.78,0.0,67.0,29.0,340.0,350.0,40.0,50.1,42.0,0.0,0.0
2021-02-03,2021,2,3,3,14.540000000000001,0.0,68.0,29.0,290.0,190.0,32.95,44.5,69.0,0.0,0.0
2021-02-04,2021,2,4,2,14.54,0.0,42.0,18.0,280.0,300.0,29.1,38.9,40.0,0.0,0.0
2021-02-04,2021,2,4,3,11.184999999999999,0.04,69.0,23.0,300.0,305.0,26.5,35.0,40.0,0.0,0.0
2021-02-04,2021,2,4,0,7.83,0.0,39.0,15.0,320.0,310.0,23.9,31.1,41.0,0.0,0.0
2021-02-04,2021,2,4,1,11.184999999999999,0.0,66.0,21.0,300.0,305.0,26.5,35.0,40.0,0.0,0.0
2021-02-05,2021,2,5,0,7.61,0.0,41.0,22.0,310.0,350.0,19.9,30.0,44.0,0.0,0.0
2021-02-05,2021,2,5,3,8.39,0.0,40.0,30.0,305.0,315.0,19.0,26.5,47.0,0.0,0.0
2021-02-05,2021,2,5,2,9.17,0.0,40.0,22.0,300.0,280.0,18.1,23.0,45.0,0.0,0.0
2021-02-05,2021,2,5,1,8.39,0.0,40.0,19.0,305.0,315.0,19.0,26.5,45.0,0.0,0.0
2021-02-06,2021,2,6,3,10.515,0.0,47.0,31.0,300.0,300.0,26.55,39.0,48.0,0.0,0.0
2021-02-06,2021,2,6,0,11.41,0.0,44.0,28.0,300.0,300.0,28.0,42.9,54.0,0.0,0.0
2021-02-06,2021,2,6,2,9.62,0.0,45.0,25.0,300.0,300.0,25.1,35.1,54.0,0.0,0.0
2021-02-06,2021,2,6,1,10.515,0.0,45.0,26.0,300.0,300.0,26.55,39.0,46.0,0.0,0.0
2021-02-07,2021,2,7,3,13.98,0.0,48.0,30.0,285.0,280.0,39.0,56.45,58.0,0.0,0.0
2021-02-07,2021,2,7,2,15.43,0.0,54.0,8.0,290.0,290.0,42.9,55.9,30.0,0.0,0.0
2021-02-07,2021,2,7,1,13.98,0.0,46.0,25.0,285.0,280.0,39.0,56.45,56.0,0.0,0.0
2021-02-07,2021,2,7,0,12.53,0.0,54.0,11.0,280.0,270.0,35.1,57.0,40.0,0.0,0.0
2021-02-08,2021,2,8,3,6.82,0.0,58.0,13.0,35.0,225.0,15.0,20.0,42.0,0.0,0.0
2021-02-08,2021,2,8,0,5.14,0.0,40.0,9.0,10.0,360.0,15.0,21.0,34.0,0.0,0.0
2021-02-08,2021,2,8,1,6.82,0.0,56.0,11.0,35.0,225.0,15.0,20.0,32.0,0.0,0.0
2021-02-08,2021,2,8,2,8.5,0.0,30.0,6.0,60.0,90.0,15.0,19.0,28.0,0.0,0.0
2021-02-09,2021,2,9,1,4.59,0.0,32.0,11.0,225.0,215.0,14.55,18.0,30.0,0.0,0.0
2021-02-09,2021,2,9,0,3.36,0.0,34.0,10.0,350.0,340.0,13.0,16.1,39.0,0.0,0.0
2021-02-09,2021,2,9,2,5.82,0.0,28.0,6.0,100.0,90.0,16.1,19.9,34.0,0.0,0.0
2021-02-09,2021,2,9,3,4.59,0.0,42.0,13.0,225.0,215.0,14.55,18.0,32.0,0.0,0.0
2021-02-10,2021,2,10,3,5.82,0.0,32.0,11.0,200.0,215.0,16.0,19.0,34.0,0.1,0.0
2021-02-10,2021,2,10,0,4.03,0.0,39.0,14.0,360.0,350.0,15.0,18.1,32.0,0.0,0.0
2021-02-10,2021,2,10,2,7.61,0.01,34.0,7.0,40.0,80.0,17.0,19.9,20.0,0.0,0.0
2021-02-10,2021,2,10,1,5.82,0.0,30.0,10.0,200.0,215.0,16.0,19.0,31.0,0.0,0.0
2021-02-11,2021,2,11,3,6.9350000000000005,0.0,34.0,12.0,200.0,190.0,16.55,21.45,26.0,0.0,0.0
2021-02-11,2021,2,11,0,5.37,0.0,32.0,10.0,350.0,360.0,16.1,21.0,13.0,0.0,0.0
2021-02-11,2021,2,11,1,6.9350000000000005,0.01,31.0,11.0,200.0,190.0,16.55,21.45,24.0,0.1,0.0
2021-02-11,2021,2,11,2,8.5,0.0,20.0,5.0,50.0,20.0,17.0,21.9,11.0,0.0,0.0
2021-02-12,2021,2,12,0,6.93,0.0,13.0,2.0,350.0,360.0,15.0,19.0,6.0,0.1,0.0
2021-02-12,2021,2,12,2,9.84,0.0,11.0,-3.0,320.0,320.0,19.9,25.1,5.0,0.4,0.0
2021-02-12,2021,2,12,1,8.385,0.0,24.0,2.0,335.0,340.0,17.45,22.05,10.0,0.0,0.0
2021-02-12,2021,2,12,3,8.385,0.0,26.0,2.0,335.0,340.0,17.45,22.05,14.0,0.1,0.0
2021-02-13,2021,2,13,1,8.5,0.0,10.0,-3.0,335.0,340.0,18.0,21.45,2.0,0.0,0.0
2021-02-13,2021,2,13,0,7.16,0.0,6.0,-5.0,350.0,360.0,16.1,19.0,3.0,0.0,0.0
2021-02-13,2021,2,13,2,9.84,0.13,5.0,-5.0,320.0,320.0,19.9,23.9,1.0,1.0,0.0
2021-02-13,2021,2,13,3,8.5,0.0,14.0,-1.0,335.0,340.0,18.0,21.45,6.0,0.0,0.0
2021-02-14,2021,2,14,2,7.83,0.05,1.0,-14.0,60.0,50.0,13.0,15.0,19.0,0.5,1.2
2021-02-14,2021,2,14,0,3.8,0.04,3.0,-8.0,40.0,20.0,10.1,16.1,36.0,0.9,1.0
2021-02-14,2021,2,14,3,5.8149999999999995,0.05,6.0,-6.0,50.0,35.0,11.55,15.55,4.0,0.9,1.0
2021-02-14,2021,2,14,1,5.8149999999999995,0.06,2.0,-8.0,50.0,35.0,11.55,15.55,0.0,1.0,1.0
2021-02-15,2021,2,15,1,4.92,0.0,0.0,-10.0,195.0,205.0,15.55,17.55,20.0,0.0,1.0
2021-02-15,2021,2,15,3,4.92,0.0,4.0,-5.0,195.0,205.0,15.55,17.55,24.0,0.0,1.0
2021-02-15,2021,2,15,0,4.47,0.0,36.0,-10.0,340.0,360.0,16.1,19.0,43.0,0.0,1.0
2021-02-15,2021,2,15,2,5.37,0.0,19.0,-16.0,50.0,50.0,15.0,16.1,38.0,0.0,1.2
2021-02-16,2021,2,16,0,7.16,0.0,43.0,18.0,270.0,260.0,19.9,28.0,31.0,0.0,1.0
2021-02-16,2021,2,16,3,7.27,0.0,24.0,-3.0,160.0,150.0,18.45,23.95,48.0,0.0,0.0
2021-02-16,2021,2,16,2,7.38,0.0,38.0,-1.0,50.0,40.0,17.0,19.9,30.0,0.0,1.2
2021-02-16,2021,2,16,1,7.27,0.0,20.0,-10.0,160.0,150.0,18.45,23.95,42.0,0.0,1.0
2021-02-17,2021,2,17,2,6.49,0.06,30.0,13.0,70.0,70.0,16.1,19.9,33.0,0.8,1.2
2021-02-17,2021,2,17,0,5.82,0.12,31.0,15.0,90.0,80.0,13.0,19.0,34.0,0.0,0.0
2021-02-17,2021,2,17,3,6.155,0.0,48.0,14.0,80.0,75.0,14.55,19.45,33.0,0.0,0.0
2021-02-17,2021,2,17,1,6.155,0.0,42.0,5.0,80.0,75.0,14.55,19.45,29.0,0.0,0.0
2021-02-18,2021,2,18,2,6.71,0.0,33.0,14.0,60.0,60.0,16.1,21.0,47.0,0.0,1.2
2021-02-18,2021,2,18,3,5.8149999999999995,0.17,33.0,11.0,115.0,120.0,15.100000000000001,19.0,38.0,2.5,2.0
2021-02-18,2021,2,18,1,5.8149999999999995,0.08,29.0,9.0,115.0,120.0,15.100000000000001,19.0,32.0,1.6,2.0
2021-02-18,2021,2,18,0,4.92,0.01,34.0,7.0,170.0,180.0,14.1,17.0,46.0,1.6,2.0
2021-02-19,2021,2,19,1,12.305,0.0,32.0,14.0,290.0,295.0,33.55,47.1,47.0,0.0,1.0
2021-02-19,2021,2,19,2,14.32,0.0,47.0,13.0,280.0,280.0,36.0,48.1,58.0,0.0,1.2
2021-02-19,2021,2,19,0,10.29,0.0,46.0,13.0,300.0,310.0,31.1,46.1,55.0,0.0,1.0
2021-02-19,2021,2,19,3,12.305,0.0,38.0,13.0,290.0,295.0,33.55,47.1,52.0,0.0,1.0
2021-02-20,2021,2,20,3,13.31,0.0,52.0,18.0,185.0,15.0,28.0,35.55,59.0,0.0,0.0
2021-02-20,2021,2,20,1,13.31,0.0,47.0,18.0,185.0,15.0,28.0,35.55,57.0,0.0,0.0
2021-02-20,2021,2,20,0,11.63,0.16,55.0,28.0,360.0,10.0,28.0,35.1,40.0,0.0,0.0
2021-02-20,2021,2,20,2,14.99,0.1,58.0,24.0,10.0,20.0,28.0,36.0,42.0,1.2,0.0
2021-02-21,2021,2,21,0,9.17,0.01,40.0,16.0,300.0,300.0,23.0,31.1,59.0,1.5,1.2
2021-02-21,2021,2,21,3,9.620000000000001,0.16,59.0,22.0,285.0,320.0,22.0,31.1,43.0,1.5,1.0
2021-02-21,2021,2,21,2,10.07,0.0,42.0,20.0,270.0,340.0,21.0,31.1,60.0,0.0,1.2
2021-02-21,2021,2,21,1,9.620000000000001,0.23,57.0,20.0,285.0,320.0,22.0,31.1,42.0,2.4,2.0
2021-02-22,2021,2,22,0,10.07,0.0,59.0,28.0,320.0,310.0,21.9,28.0,61.0,0.0,0.0
2021-02-22,2021,2,22,2,12.53,0.0,60.0,22.0,270.0,280.0,25.9,36.9,63.0,0.0,0.0
2021-02-22,2021,2,22,1,11.3,0.0,42.0,18.0,295.0,295.0,23.9,32.45,60.0,0.0,1.0
2021-02-22,2021,2,22,3,11.3,0.0,43.0,22.0,295.0,295.0,23.9,32.45,62.0,0.0,0.0
2021-02-23,2021,2,23,0,9.62,0.0,61.0,26.0,310.0,310.0,25.1,32.0,40.0,0.0,0.0
2021-02-23,2021,2,23,3,11.969999999999999,0.0,62.0,30.0,305.0,295.0,33.0,43.5,67.0,0.0,0.0
2021-02-23,2021,2,23,1,11.969999999999999,0.0,60.0,23.0,305.0,295.0,33.0,43.5,62.0,0.0,0.0
2021-02-23,2021,2,23,2,14.32,0.0,63.0,22.0,300.0,280.0,40.9,55.0,43.0,0.0,0.0
2021-02-24,2021,2,24,0,8.72,0.14,40.0,21.0,140.0,90.0,17.0,23.0,31.0,0.0,0.0
2021-02-24,2021,2,24,3,10.625,0.0,67.0,21.0,135.0,115.0,20.0,26.05,45.0,0.0,0.0
2021-02-24,2021,2,24,1,10.625,0.0,62.0,23.0,135.0,115.0,20.0,26.05,42.0,0.0,0.0
2021-02-24,2021,2,24,2,12.53,0.25,43.0,18.0,130.0,140.0,23.0,29.1,29.0,5.3,0.0
2021-02-25,2021,2,25,0,6.49,0.13,31.0,14.0,20.0,10.0,17.0,21.9,45.0,8.0,9.8
2021-02-25,2021,2,25,3,5.8149999999999995,0.33,45.0,16.0,25.0,20.0,16.55,20.45,35.0,8.0,8.0
2021-02-25,2021,2,25,2,5.14,0.2,29.0,13.0,30.0,30.0,16.1,19.0,41.0,4.3,9.8
2021-02-25,2021,2,25,1,5.8149999999999995,0.41,42.0,19.0,25.0,20.0,16.55,20.45,29.0,11.4,11.0
2021-02-26,2021,2,26,3,7.9399999999999995,0.0,35.0,12.0,120.0,125.0,18.1,24.45,48.0,0.0,2.0
2021-02-26,2021,2,26,1,7.9399999999999995,0.0,29.0,10.0,120.0,125.0,18.1,24.45,39.0,0.0,5.0
2021-02-26,2021,2,26,2,9.17,0.0,41.0,13.0,110.0,120.0,18.1,23.0,37.0,0.0,5.1
2021-02-26,2021,2,26,0,6.71,0.0,45.0,9.0,130.0,130.0,18.1,25.9,35.0,0.0,5.0
2021-02-27,2021,2,27,1,8.835,0.0,39.0,10.0,315.0,310.0,24.5,31.55,37.0,0.0,3.0
2021-02-27,2021,2,27,2,10.74,0.0,37.0,18.0,310.0,300.0,29.1,36.0,35.0,0.0,2.0
2021-02-27,2021,2,27,3,8.835,0.0,48.0,12.0,315.0,310.0,24.5,31.55,39.0,0.0,2.0
2021-02-27,2021,2,27,0,6.93,0.0,35.0,18.0,320.0,320.0,19.9,27.1,35.0,0.0,2.0
2021-02-28,2021,2,28,0,3.8,0.0,35.0,14.0,250.0,260.0,8.9,12.1,48.0,0.0,1.2
2021-02-28,2021,2,28,2,6.49,0.0,35.0,16.0,200.0,190.0,14.1,16.1,50.0,0.0,1.2
2021-02-28,2021,2,28,3,5.145,0.0,39.0,19.0,225.0,225.0,11.5,14.100000000000001,41.0,0.0,1.0
2021-02-28,2021,2,28,1,5.145,0.0,37.0,19.0,225.0,225.0,11.5,14.100000000000001,39.0,0.0,2.0
2021-03-01,2021,3,1,3,9.06,0.0,41.0,18.0,190.0,160.0,14.55,19.0,55.0,0.0,1.0
2021-03-01,2021,3,1,2,10.07,0.0,50.0,21.0,210.0,150.0,16.1,21.0,62.0,0.0,0.0
2021-03-01,2021,3,1,1,9.06,0.0,39.0,19.0,190.0,160.0,14.55,19.0,53.0,0.0,2.0
2021-03-01,2021,3,1,0,8.05,0.0,48.0,17.0,170.0,170.0,13.0,17.0,61.0,0.0,1.0
2021-03-02,2021,3,2,3,6.71,0.0,55.0,23.0,55.0,130.0,13.1,18.0,66.0,0.0,0.0
2021-03-02,2021,3,2,0,4.92,0.0,61.0,25.0,30.0,30.0,12.1,17.0,62.0,0.0,0.0
2021-03-02,2021,3,2,2,8.5,0.0,62.0,27.0,80.0,230.0,14.1,19.0,63.0,0.0,0.0
2021-03-02,2021,3,2,1,6.71,0.0,53.0,21.0,55.0,130.0,13.1,18.0,62.0,0.0,1.0
2021-03-03,2021,3,3,1,8.165,0.0,62.0,23.0,160.0,165.0,19.45,24.45,62.0,0.0,0.0
2021-03-03,2021,3,3,0,5.82,0.0,62.0,26.0,160.0,170.0,17.0,23.0,43.0,0.0,0.0
2021-03-03,2021,3,3,3,8.165,0.0,66.0,24.0,160.0,165.0,19.45,24.45,66.0,0.0,0.0
2021-03-03,2021,3,3,2,10.51,0.0,63.0,28.0,160.0,160.0,21.9,25.9,42.0,0.0,0.0
2021-03-04,2021,3,4,1,10.51,0.0,62.0,30.0,340.0,330.0,22.0,28.55,58.0,0.0,0.0
2021-03-04,2021,3,4,2,11.18,0.31,42.0,29.0,330.0,320.0,23.0,30.0,57.0,0.0,0.0
2021-03-04,2021,3,4,3,10.51,0.0,66.0,30.0,340.0,330.0,22.0,28.55,46.0,0.0,0.0
2021-03-04,2021,3,4,0,9.84,0.34,43.0,33.0,350.0,340.0,21.0,27.1,54.0,0.0,0.0
2021-03-05,2021,3,5,1,9.175,0.19,58.0,36.0,185.0,185.0,17.1,21.9,66.0,0.0,0.0
2021-03-05,2021,3,5,0,7.61,0.0,54.0,27.0,170.0,170.0,16.1,19.9,64.0,0.0,0.0
2021-03-05,2021,3,5,2,10.74,0.0,57.0,32.0,200.0,200.0,18.1,23.9,66.0,0.0,0.0
2021-03-05,2021,3,5,3,9.175,0.17,46.0,30.0,185.0,185.0,17.1,21.9,60.0,0.0,0.0
2021-03-06,2021,3,6,2,9.4,0.0,66.0,33.0,200.0,200.0,17.0,21.9,70.0,0.0,0.0
2021-03-06,2021,3,6,1,10.07,0.0,66.0,33.0,210.0,190.0,20.0,25.95,69.0,0.0,0.0
2021-03-06,2021,3,6,3,10.07,0.0,60.0,30.0,210.0,190.0,20.0,25.95,70.0,0.0,0.0
2021-03-06,2021,3,6,0,10.74,0.0,64.0,34.0,220.0,180.0,23.0,30.0,67.0,0.0,0.0
2021-03-07,2021,3,7,1,11.969999999999999,0.0,69.0,38.0,185.0,190.0,24.05,35.0,66.0,0.0,0.0
2021-03-07,2021,3,7,2,12.53,0.0,70.0,40.0,200.0,200.0,25.1,38.9,69.0,0.0,0.0
2021-03-07,2021,3,7,0,11.41,0.0,67.0,42.0,170.0,180.0,23.0,31.1,68.0,0.0,0.0
2021-03-07,2021,3,7,3,11.969999999999999,0.0,70.0,32.0,185.0,190.0,24.05,35.0,72.0,0.0,0.0
2021-03-08,2021,3,8,1,8.945,0.0,66.0,35.0,210.0,200.0,23.5,31.55,67.0,0.0,0.0
2021-03-08,2021,3,8,0,9.17,0.0,68.0,39.0,220.0,200.0,25.1,33.1,68.0,0.0,0.0
2021-03-08,2021,3,8,3,8.945,0.0,72.0,37.0,210.0,200.0,23.5,31.55,68.0,0.0,0.0
2021-03-08,2021,3,8,2,8.72,0.0,69.0,38.0,200.0,200.0,21.9,30.0,69.0,0.0,0.0
2021-03-09,2021,3,9,2,13.87,0.0,69.0,35.0,30.0,40.0,25.9,33.1,52.0,0.0,0.0
2021-03-09,2021,3,9,0,11.63,0.0,68.0,41.0,20.0,10.0,21.0,30.0,50.0,0.0,0.0
2021-03-09,2021,3,9,3,12.75,0.0,68.0,34.0,25.0,25.0,23.45,31.55,69.0,0.0,0.0
2021-03-09,2021,3,9,1,12.75,0.0,67.0,34.0,25.0,25.0,23.45,31.55,52.0,0.0,0.0
2021-03-10,2021,3,10,1,10.4,0.08,52.0,27.0,275.0,275.0,29.5,42.95,48.0,0.0,0.0
2021-03-10,2021,3,10,2,12.3,0.03,52.0,22.0,280.0,280.0,33.1,45.0,51.0,0.1,0.0
2021-03-10,2021,3,10,0,8.5,0.0,50.0,25.0,270.0,270.0,25.9,40.9,50.0,0.0,0.0
2021-03-10,2021,3,10,3,10.4,0.11,69.0,34.0,275.0,275.0,29.5,42.95,62.0,0.0,0.0
2021-03-11,2021,3,11,1,9.395,0.0,48.0,24.0,175.0,155.0,22.45,32.1,44.0,0.0,0.0
2021-03-11,2021,3,11,2,10.51,0.0,51.0,20.0,180.0,150.0,23.0,35.1,46.0,0.0,0.0
2021-03-11,2021,3,11,3,9.395,0.0,62.0,28.0,175.0,155.0,22.45,32.1,48.0,0.0,0.0
2021-03-11,2021,3,11,0,8.28,0.0,50.0,21.0,170.0,160.0,21.9,29.1,42.0,0.0,0.0
2021-03-12,2021,3,12,2,11.18,0.0,46.0,32.0,130.0,130.0,19.9,23.9,36.0,0.0,0.0
2021-03-12,2021,3,12,0,6.26,0.0,42.0,31.0,140.0,110.0,13.0,18.1,37.0,0.0,0.0
2021-03-12,2021,3,12,3,8.719999999999999,0.0,48.0,30.0,135.0,120.0,16.45,21.0,44.0,0.0,0.0
2021-03-12,2021,3,12,1,8.719999999999999,0.0,44.0,34.0,135.0,120.0,16.45,21.0,38.0,0.0,0.0
2021-03-13,2021,3,13,2,11.18,0.6,36.0,29.0,360.0,350.0,21.9,25.9,31.0,7.2,0.0
2021-03-13,2021,3,13,0,6.26,0.31,37.0,28.0,340.0,330.0,17.0,21.0,30.0,5.4,0.0
2021-03-13,2021,3,13,3,8.719999999999999,0.0,44.0,35.0,350.0,340.0,19.45,23.45,38.0,0.0,0.0
2021-03-13,2021,3,13,1,8.719999999999999,0.99,38.0,29.0,350.0,340.0,19.45,23.45,31.0,5.4,4.0
2021-03-14,2021,3,14,2,25.5,2.28,31.0,25.0,340.0,350.0,36.9,48.1,39.0,19.9,9.1
2021-03-14,2021,3,14,0,23.04,0.64,30.0,25.0,340.0,340.0,36.9,50.1,46.0,13.0,9.1
2021-03-14,2021,3,14,1,24.27,1.35,31.0,25.0,340.0,345.0,36.9,49.1,35.0,13.0,13.0
2021-03-14,2021,3,14,3,24.27,0.74,38.0,32.0,340.0,345.0,36.9,49.1,32.0,6.4,6.0
2021-03-15,2021,3,15,1,7.495,0.0,35.0,15.0,275.0,250.0,18.0,22.6,38.0,0.0,9.0
2021-03-15,2021,3,15,0,6.49,0.23,46.0,14.0,210.0,150.0,14.1,18.1,39.0,0.0,16.1
2021-03-15,2021,3,15,3,7.495,1.08,32.0,20.0,275.0,250.0,18.0,22.6,47.0,12.2,18.0
2021-03-15,2021,3,15,2,8.5,0.0,39.0,16.0,340.0,350.0,21.9,27.1,38.0,0.0,16.1
2021-03-16,2021,3,16,1,5.48,0.0,38.0,19.0,35.0,40.0,11.1,13.55,38.0,0.0,8.0
2021-03-16,2021,3,16,0,5.14,0.0,39.0,18.0,30.0,30.0,10.1,14.1,39.0,0.0,10.0
2021-03-16,2021,3,16,3,5.48,0.0,47.0,22.0,35.0,40.0,11.1,13.55,45.0,0.0,10.0
2021-03-16,2021,3,16,2,5.82,0.0,38.0,17.0,40.0,50.0,12.1,13.0,35.0,0.0,11.0
2021-03-17,2021,3,17,2,5.59,0.01,35.0,21.0,50.0,40.0,10.1,12.1,41.0,0.0,7.9
2021-03-17,2021,3,17,3,6.04,0.0,45.0,22.0,200.0,200.0,13.55,18.0,44.0,0.0,8.0
2021-03-17,2021,3,17,0,6.49,0.0,39.0,23.0,350.0,360.0,17.0,23.9,48.0,0.0,7.9
2021-03-17,2021,3,17,1,6.04,0.0,38.0,26.0,200.0,200.0,13.55,18.0,49.0,0.0,7.0
2021-03-18,2021,3,18,2,9.17,0.0,41.0,17.0,170.0,170.0,17.0,19.9,48.0,0.0,5.9
2021-03-18,2021,3,18,0,7.61,0.0,48.0,20.0,170.0,170.0,16.1,19.9,57.0,0.0,5.0
2021-03-18,2021,3,18,1,8.39,0.0,49.0,21.0,170.0,170.0,16.55,19.9,58.0,0.0,5.0
2021-03-18,2021,3,18,3,8.39,0.0,44.0,24.0,170.0,170.0,16.55,19.9,54.0,0.0,5.0
2021-03-19,2021,3,19,2,7.61,0.0,48.0,26.0,170.0,170.0,16.1,19.9,60.0,0.0,3.9
2021-03-19,2021,3,19,1,7.720000000000001,0.0,58.0,25.0,175.0,170.0,16.1,19.9,70.0,0.0,2.0
2021-03-19,2021,3,19,0,7.83,0.0,57.0,25.0,180.0,170.0,16.1,19.9,66.0,0.0,3.9
2021-03-19,2021,3,19,3,7.720000000000001,0.0,54.0,24.0,175.0,170.0,16.1,19.9,64.0,0.0,4.0
2021-03-20,2021,3,20,2,13.2,0.0,60.0,38.0,190.0,190.0,23.0,27.1,50.0,0.0,2.0
2021-03-20,2021,3,20,0,15.88,0.0,66.0,34.0,210.0,210.0,25.9,35.1,52.0,0.0,0.0
2021-03-20,2021,3,20,1,14.54,0.0,70.0,33.0,200.0,200.0,24.45,31.1,51.0,0.0,0.0
2021-03-20,2021,3,20,3,14.54,0.0,64.0,32.0,200.0,200.0,24.45,31.1,74.0,0.0,0.0
2021-03-21,2021,3,21,3,10.96,0.0,74.0,41.0,115.0,130.0,22.9,30.55,52.0,0.0,0.0
2021-03-21,2021,3,21,1,10.96,0.2,51.0,31.0,115.0,130.0,22.9,30.55,41.0,0.0,0.0
2021-03-21,2021,3,21,0,9.17,0.34,52.0,30.0,220.0,230.0,23.9,33.1,38.0,0.0,0.0
2021-03-21,2021,3,21,2,12.75,0.19,50.0,31.0,10.0,30.0,21.9,28.0,40.0,2.4,0.0
2021-03-22,2021,3,22,1,3.8,0.18,41.0,30.0,220.0,210.0,12.55,15.100000000000001,42.0,4.0,4.0
2021-03-22,2021,3,22,0,3.8,0.14,38.0,29.0,110.0,90.0,12.1,14.1,39.0,4.0,4.0
2021-03-22,2021,3,22,2,3.8,0.12,40.0,29.0,330.0,330.0,13.0,16.1,41.0,1.3,0.0
2021-03-22,2021,3,22,3,3.8,0.43,52.0,31.0,220.0,210.0,12.55,15.100000000000001,44.0,4.1,4.0
2021-03-23,2021,3,23,3,11.855,0.0,44.0,28.0,185.0,185.0,24.5,30.1,43.0,0.0,0.0
