DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2021-07-25,2021,7,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,64.0,0.0,0.0,9.175,145.0,150.0,28.1,37.0,"(0.0, 89.0, 65.0, 0.0, 0.0)"
2021-07-25,2021,7,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,89.0,65.0,0.0,0.0,9.175,145.0,150.0,28.1,37.0,"(0.0, 95.0, 61.0, 0.0, 0.0)"
2021-07-26,2021,7,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,95.0,61.0,0.0,0.0,7.16,180.0,70.0,14.1,23.9,"(0.0, 94.0, 60.0, 0.0, 0.0)"
2021-07-26,2021,7,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,94.0,60.0,0.0,0.0,7.045,175.0,40.0,14.55,22.9,"(0.0, 91.0, 60.0, 0.0, 0.0)"
2021-07-26,2021,7,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,60.0,0.0,0.0,6.93,170.0,10.0,15.0,21.9,"(0.0, 98.0, 64.0, 0.0, 0.0)"
2021-07-26,2021,7,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,98.0,64.0,0.0,0.0,7.045,175.0,40.0,14.55,22.9,"(0.0, 96.0, 60.0, 0.0, 0.0)"
2021-07-27,2021,7,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,96.0,60.0,0.0,0.0,8.5,140.0,125.0,19.55,28.55,"(0.0, 97.0, 65.0, 0.0, 0.0)"
2021-07-27,2021,7,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,65.0,0.0,0.0,8.5,140.0,125.0,19.55,28.55,"(0.0, 96.0, 63.0, 0.0, 0.0)"
2021-07-27,2021,7,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,96.0,63.0,0.0,0.0,10.74,110.0,100.0,23.0,32.0,"(0.0, 93.0, 60.0, 0.0, 0.0)"
2021-07-27,2021,7,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,60.0,0.0,0.0,6.26,170.0,150.0,16.1,25.1,"(0.0, 98.0, 65.0, 0.0, 0.0)"
2021-07-28,2021,7,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,98.0,65.0,0.0,0.0,7.94,90.0,35.0,17.1,27.5,"(0.0, 100.0, 67.0, 0.0, 0.0)"
2021-07-28,2021,7,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,100.0,67.0,0.0,0.0,8.72,150.0,20.0,18.1,32.0,"(0.0, 96.0, 66.0, 0.0, 0.0)"
2021-07-28,2021,7,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,96.0,66.0,0.0,0.0,7.16,30.0,50.0,16.1,23.0,"(0.0, 98.0, 67.0, 0.0, 0.0)"
2021-07-28,2021,7,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,98.0,67.0,0.0,0.0,7.94,90.0,35.0,17.1,27.5,"(0.0, 100.0, 70.0, 0.0, 0.0)"
2021-07-29,2021,7,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,100.0,70.0,0.0,0.0,10.065,120.0,130.0,21.45,28.55,"(0.0, 95.0, 68.0, 0.0, 0.0)"
2021-07-29,2021,7,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,95.0,68.0,0.0,0.0,10.51,130.0,150.0,21.9,28.0,"(0.0, 91.0, 66.0, 0.0, 0.0)"
2021-07-29,2021,7,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,66.0,0.0,0.0,9.62,110.0,110.0,21.0,29.1,"(0.0, 95.0, 66.0, 0.0, 0.0)"
2021-07-29,2021,7,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,95.0,66.0,0.0,0.0,10.065,120.0,130.0,21.45,28.55,"(0.02, 95.0, 64.0, 0.0, 0.0)"
2021-07-30,2021,7,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,95.0,64.0,0.0,0.0,12.08,350.0,350.0,30.0,38.0,"(0.49, 93.0, 63.0, 0.0, 0.0)"
2021-07-30,2021,7,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.49,93.0,63.0,0.0,0.0,10.29,350.0,350.0,32.55,41.05,"(0.0, 96.0, 70.0, 0.0, 0.0)"
2021-07-30,2021,7,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,70.0,0.0,0.0,10.29,350.0,350.0,32.55,41.05,"(0.01, 91.0, 64.0, 0.0, 0.0)"
2021-07-30,2021,7,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,91.0,64.0,0.0,0.0,8.5,350.0,350.0,35.1,44.1,"(0.09, 79.0, 63.0, 0.0, 0.0)"
2021-07-31,2021,7,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,79.0,63.0,0.0,0.0,7.61,280.0,40.0,17.0,23.0,"(0.12, 75.0, 60.0, 0.0, 0.0)"
2021-07-31,2021,7,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.12,75.0,60.0,0.0,0.0,7.16,300.0,310.0,18.1,23.9,"(0.16, 75.0, 62.0, 0.0, 0.0)"
2021-07-31,2021,7,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,75.0,62.0,0.0,0.0,7.385,290.0,175.0,17.55,23.45,"(0.0, 77.0, 64.0, 0.0, 0.0)"
2021-07-31,2021,7,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,64.0,0.0,0.0,7.385,290.0,175.0,17.55,23.45,"(1.02, 78.0, 64.0, 0.0, 0.0)"
2021-08-01,2021,8,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.02,78.0,64.0,0.0,0.0,5.145,180.0,105.0,13.1,16.55,"(0.0, 82.0, 59.0, 0.0, 0.0)"
2021-08-01,2021,8,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,59.0,0.0,0.0,5.82,180.0,110.0,14.1,18.1,"(0.0, 78.0, 59.0, 0.0, 0.0)"
2021-08-01,2021,8,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,59.0,0.0,0.0,4.47,180.0,100.0,12.1,15.0,"(0.0, 82.0, 61.0, 0.0, 0.0)"
2021-08-01,2021,8,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,61.0,0.0,0.0,5.145,180.0,105.0,13.1,16.55,"(0.0, 87.0, 57.0, 0.0, 0.0)"
2021-08-02,2021,8,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,87.0,57.0,0.0,0.0,6.26,240.0,20.0,13.0,19.9,"(0.0, 89.0, 57.0, 0.0, 0.0)"
2021-08-02,2021,8,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,89.0,57.0,0.0,0.0,7.38,320.0,100.0,15.0,21.0,"(0.0, 89.0, 59.0, 0.0, 0.0)"
2021-08-02,2021,8,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,89.0,59.0,0.0,0.0,6.82,280.0,60.0,14.0,20.45,"(0.0, 90.0, 64.0, 0.0, 0.0)"
2021-08-02,2021,8,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,64.0,0.0,0.0,6.82,280.0,60.0,14.0,20.45,"(0.0, 86.0, 65.0, 0.0, 0.0)"
2021-08-03,2021,8,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,86.0,65.0,0.0,0.0,9.62,310.0,340.0,19.9,28.0,"(0.02, 82.0, 60.0, 0.0, 0.0)"
2021-08-03,2021,8,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,82.0,60.0,0.0,0.0,7.38,240.0,230.0,21.0,25.9,"(0.01, 84.0, 63.0, 0.0, 0.0)"
2021-08-03,2021,8,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,84.0,63.0,0.0,0.0,8.5,275.0,285.0,20.45,26.95,"(0.0, 90.0, 69.0, 0.0, 0.0)"
2021-08-03,2021,8,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,69.0,0.0,0.0,8.5,275.0,285.0,20.45,26.95,"(0.0, 85.0, 63.0, 0.0, 0.0)"
2021-08-04,2021,8,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,63.0,0.0,0.0,8.05,10.0,360.0,21.9,33.1,"(0.01, 82.0, 59.0, 0.0, 0.0)"
2021-08-04,2021,8,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,82.0,59.0,0.0,0.0,5.82,360.0,20.0,19.9,30.0,"(0.01, 83.0, 62.0, 0.0, 0.0)"
2021-08-04,2021,8,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,83.0,62.0,0.0,0.0,6.9350000000000005,185.0,190.0,20.9,31.55,"(0.11, 86.0, 62.0, 0.0, 0.0)"
2021-08-04,2021,8,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,86.0,62.0,0.0,0.0,6.9350000000000005,185.0,190.0,20.9,31.55,"(0.0, 86.0, 60.0, 0.0, 0.0)"
2021-08-05,2021,8,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,86.0,60.0,0.0,0.0,7.9399999999999995,160.0,180.0,17.0,23.05,"(0.0, 92.0, 56.0, 0.0, 0.0)"
2021-08-05,2021,8,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,92.0,56.0,0.0,0.0,7.9399999999999995,160.0,180.0,17.0,23.05,"(0.0, 93.0, 57.0, 0.0, 0.0)"
2021-08-05,2021,8,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,93.0,57.0,0.0,0.0,9.84,180.0,190.0,19.9,27.1,"(0.0, 89.0, 55.0, 0.0, 0.0)"
2021-08-05,2021,8,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,55.0,0.0,0.0,6.04,140.0,170.0,14.1,19.0,"(0.05, 95.0, 66.0, 0.0, 0.0)"
2021-08-06,2021,8,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,95.0,66.0,0.0,0.0,8.39,345.0,275.0,20.9,36.45,"(0.0, 91.0, 62.0, 0.0, 0.0)"
2021-08-06,2021,8,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,62.0,0.0,0.0,6.71,350.0,350.0,19.9,23.9,"(0.0, 95.0, 60.0, 0.0, 0.0)"
2021-08-06,2021,8,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,95.0,60.0,0.0,0.0,8.39,345.0,275.0,20.9,36.45,"(0.0, 96.0, 66.0, 0.0, 0.0)"
2021-08-06,2021,8,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,96.0,66.0,0.0,0.0,10.07,340.0,200.0,21.9,49.0,"(0.0, 83.0, 61.0, 0.0, 0.0)"
2021-08-07,2021,8,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,61.0,0.0,0.0,10.74,300.0,310.0,30.0,38.0,"(0.0, 81.0, 57.0, 0.0, 0.0)"
2021-08-07,2021,8,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,57.0,0.0,0.0,8.05,350.0,20.0,23.9,32.0,"(0.0, 94.0, 61.0, 0.0, 0.0)"
2021-08-07,2021,8,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,94.0,61.0,0.0,0.0,9.395,325.0,165.0,26.95,35.0,"(0.0, 82.0, 58.0, 0.0, 0.0)"
2021-08-07,2021,8,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,58.0,0.0,0.0,9.395,325.0,165.0,26.95,35.0,"(0.0, 94.0, 63.0, 0.0, 0.0)"
2021-08-08,2021,8,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,63.0,0.0,0.0,10.29,190.0,200.0,17.0,21.9,"(0.0, 83.0, 59.0, 0.0, 0.0)"
2021-08-08,2021,8,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,59.0,0.0,0.0,8.95,215.0,220.0,16.0,20.9,"(0.0, 89.0, 57.0, 0.0, 0.0)"
2021-08-08,2021,8,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,57.0,0.0,0.0,7.61,240.0,240.0,15.0,19.9,"(0.0, 93.0, 59.0, 0.0, 0.0)"
2021-08-08,2021,8,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,59.0,0.0,0.0,8.95,215.0,220.0,16.0,20.9,"(0.0, 97.0, 63.0, 0.0, 0.0)"
2021-08-09,2021,8,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,97.0,63.0,0.0,0.0,7.05,115.0,160.0,19.45,26.5,"(0.0, 98.0, 68.0, 0.0, 0.0)"
2021-08-09,2021,8,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,98.0,68.0,0.0,0.0,8.28,10.0,10.0,21.9,29.1,"(0.0, 93.0, 60.0, 0.0, 0.0)"
2021-08-09,2021,8,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,93.0,60.0,0.0,0.0,7.05,115.0,160.0,19.45,26.5,"(0.0, 93.0, 61.0, 0.0, 0.0)"
2021-08-09,2021,8,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,61.0,0.0,0.0,5.82,220.0,310.0,17.0,23.9,"(0.0, 96.0, 59.0, 0.0, 0.0)"
2021-08-10,2021,8,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,96.0,59.0,0.0,0.0,7.050000000000001,305.0,290.0,22.5,37.05,"(0.0, 92.0, 56.0, 0.0, 0.0)"
2021-08-10,2021,8,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,92.0,56.0,0.0,0.0,6.49,350.0,340.0,19.9,29.1,"(0.0, 97.0, 59.0, 0.0, 0.0)"
2021-08-10,2021,8,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,97.0,59.0,0.0,0.0,7.61,260.0,240.0,25.1,45.0,"(0.0, 99.0, 63.0, 0.0, 0.0)"
2021-08-10,2021,8,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,99.0,63.0,0.0,0.0,7.050000000000001,305.0,290.0,22.5,37.05,"(0.0, 96.0, 58.0, 0.0, 0.0)"
2021-08-11,2021,8,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,96.0,58.0,0.0,0.0,7.61,80.0,80.0,16.1,19.9,"(0.0, 98.0, 63.0, 0.0, 0.0)"
2021-08-11,2021,8,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,98.0,63.0,0.0,0.0,6.6,85.0,75.0,16.55,21.9,"(0.0, 94.0, 57.0, 0.0, 0.0)"
2021-08-11,2021,8,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,94.0,57.0,0.0,0.0,5.59,90.0,70.0,17.0,23.9,"(0.0, 96.0, 61.0, 0.0, 0.0)"
2021-08-11,2021,8,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,96.0,61.0,0.0,0.0,6.6,85.0,75.0,16.55,21.9,"(0.0, 86.0, 59.0, 0.0, 0.0)"
2021-08-12,2021,8,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,86.0,59.0,0.0,0.0,8.72,350.0,340.0,18.1,30.0,"(0.0, 88.0, 66.0, 0.0, 0.0)"
2021-08-12,2021,8,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,66.0,0.0,0.0,11.63,40.0,330.0,19.9,25.9,"(0.0, 97.0, 63.0, 0.0, 0.0)"
2021-08-12,2021,8,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,63.0,0.0,0.0,10.175,195.0,335.0,19.0,27.95,"(0.0, 86.0, 61.0, 0.0, 0.0)"
2021-08-12,2021,8,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,86.0,61.0,0.0,0.0,10.175,195.0,335.0,19.0,27.95,"(0.0, 88.0, 58.0, 0.0, 0.0)"
2021-08-13,2021,8,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,58.0,0.0,0.0,7.61,140.0,150.0,21.0,27.1,"(0.0, 86.0, 59.0, 0.0, 0.0)"
2021-08-13,2021,8,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,86.0,59.0,0.0,0.0,7.38,190.0,200.0,17.0,23.9,"(0.0, 88.0, 61.0, 0.0, 0.0)"
2021-08-13,2021,8,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,88.0,61.0,0.0,0.0,7.495,165.0,175.0,19.0,25.5,"(0.0, 90.0, 62.0, 0.0, 0.0)"
2021-08-13,2021,8,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,62.0,0.0,0.0,7.495,165.0,175.0,19.0,25.5,"(0.0, 95.0, 61.0, 0.0, 0.0)"
2021-08-14,2021,8,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,95.0,61.0,0.0,0.0,7.49,140.0,160.0,17.55,23.5,"(0.02, 96.0, 62.0, 0.0, 0.0)"
2021-08-14,2021,8,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,96.0,62.0,0.0,0.0,6.93,50.0,60.0,14.1,19.0,"(0.0, 90.0, 62.0, 0.0, 0.0)"
2021-08-14,2021,8,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,62.0,0.0,0.0,7.49,140.0,160.0,17.55,23.5,"(0.06, 92.0, 59.0, 0.0, 0.0)"
2021-08-14,2021,8,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,92.0,59.0,0.0,0.0,8.05,230.0,260.0,21.0,28.0,"(0.0, 90.0, 62.0, 0.0, 0.0)"
2021-08-15,2021,8,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,90.0,62.0,0.0,0.0,8.835,200.0,195.0,19.0,25.5,"(0.02, 95.0, 63.0, 0.0, 0.0)"
2021-08-15,2021,8,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,95.0,63.0,0.0,0.0,8.835,200.0,195.0,19.0,25.5,"(0.0, 92.0, 60.0, 0.0, 0.0)"
2021-08-15,2021,8,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,60.0,0.0,0.0,8.72,50.0,40.0,18.1,25.9,"(0.0, 89.0, 62.0, 0.0, 0.0)"
2021-08-15,2021,8,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,62.0,0.0,0.0,8.95,350.0,350.0,19.9,25.1,"(0.0, 94.0, 63.0, 0.0, 0.0)"
2021-08-16,2021,8,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,63.0,0.0,0.0,7.38,170.0,180.0,16.1,21.0,"(0.0, 89.0, 56.0, 0.0, 0.0)"
2021-08-16,2021,8,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,56.0,0.0,0.0,7.16,200.0,200.0,17.0,25.1,"(0.0, 93.0, 60.0, 0.0, 0.0)"
2021-08-16,2021,8,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,60.0,0.0,0.0,7.27,185.0,190.0,16.55,23.05,"(0.0, 95.0, 62.0, 0.0, 0.0)"
2021-08-16,2021,8,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,95.0,62.0,0.0,0.0,7.27,185.0,190.0,16.55,23.05,"(0.0, 93.0, 60.0, 0.0, 0.0)"
2021-08-17,2021,8,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,60.0,0.0,0.0,9.4,240.0,230.0,47.0,63.1,"(0.0, 97.0, 63.0, 0.0, 0.0)"
2021-08-17,2021,8,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,97.0,63.0,0.0,0.0,10.07,220.0,210.0,38.9,49.0,"(0.0, 94.0, 62.0, 0.0, 0.0)"
2021-08-17,2021,8,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,94.0,62.0,0.0,0.0,9.735,230.0,220.0,42.95,56.05,"(0.0, 97.0, 63.0, 0.0, 0.0)"
2021-08-17,2021,8,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,97.0,63.0,0.0,0.0,9.735,230.0,220.0,42.95,56.05,"(0.0, 95.0, 60.0, 0.0, 0.0)"
2021-08-18,2021,8,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,95.0,60.0,0.0,0.0,10.065000000000001,155.0,155.0,25.05,34.0,"(0.0, 93.0, 60.0, 0.0, 0.0)"
2021-08-18,2021,8,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,60.0,0.0,0.0,8.72,170.0,170.0,18.1,27.1,"(0.0, 97.0, 62.0, 0.0, 0.0)"
2021-08-18,2021,8,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,97.0,62.0,0.0,0.0,11.41,140.0,140.0,32.0,40.9,"(0.0, 100.0, 65.0, 0.0, 0.0)"
2021-08-18,2021,8,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,100.0,65.0,0.0,0.0,10.065000000000001,155.0,155.0,25.05,34.0,"(0.0, 98.0, 65.0, 0.0, 0.0)"
2021-08-19,2021,8,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,98.0,65.0,0.0,0.0,8.835,330.0,335.0,28.0,34.1,"(0.18, 83.0, 61.0, 0.0, 0.0)"
2021-08-19,2021,8,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.18,83.0,61.0,0.0,0.0,9.62,320.0,320.0,28.0,35.1,"(0.09, 81.0, 62.0, 0.0, 0.0)"
2021-08-19,2021,8,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,81.0,62.0,0.0,0.0,8.835,330.0,335.0,28.0,34.1,"(0.47, 81.0, 59.0, 0.0, 0.0)"
2021-08-19,2021,8,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.47,81.0,59.0,0.0,0.0,8.05,340.0,350.0,28.0,33.1,"(0.0, 80.0, 53.0, 0.0, 0.0)"
2021-08-20,2021,8,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,53.0,0.0,0.0,7.16,300.0,310.0,28.0,38.9,"(0.25, 88.0, 53.0, 0.0, 0.0)"
2021-08-20,2021,8,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,88.0,53.0,0.0,0.0,6.71,155.0,335.0,22.5,30.4,"(0.0, 79.0, 53.0, 0.0, 0.0)"
2021-08-20,2021,8,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,53.0,0.0,0.0,6.71,155.0,335.0,22.5,30.4,"(0.0, 78.0, 54.0, 0.0, 0.0)"
2021-08-20,2021,8,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,54.0,0.0,0.0,6.26,10.0,360.0,17.0,21.9,"(0.0, 84.0, 55.0, 0.0, 0.0)"
2021-08-21,2021,8,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,55.0,0.0,0.0,13.645,165.0,170.0,32.1,46.55,"(0.01, 85.0, 54.0, 0.0, 0.0)"
2021-08-21,2021,8,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,85.0,54.0,0.0,0.0,15.21,170.0,160.0,33.1,51.0,"(0.01, 83.0, 58.0, 0.0, 0.0)"
2021-08-21,2021,8,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,83.0,58.0,0.0,0.0,13.645,165.0,170.0,32.1,46.55,"(0.1, 80.0, 58.0, 0.0, 0.0)"
2021-08-21,2021,8,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.1,80.0,58.0,0.0,0.0,12.08,160.0,180.0,31.1,42.1,"(0.0, 89.0, 62.0, 0.0, 0.0)"
2021-08-22,2021,8,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,62.0,0.0,0.0,8.95,200.0,190.0,21.9,32.0,"(0.01, 83.0, 58.0, 0.0, 0.0)"
2021-08-22,2021,8,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,83.0,58.0,0.0,0.0,9.285,195.0,190.0,21.9,30.0,"(0.0, 92.0, 62.0, 0.0, 0.0)"
2021-08-22,2021,8,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,92.0,62.0,0.0,0.0,9.285,195.0,190.0,21.9,30.0,"(0.0, 92.0, 59.0, 0.0, 0.0)"
2021-08-22,2021,8,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,59.0,0.0,0.0,9.62,190.0,190.0,21.9,28.0,"(0.0, 91.0, 61.0, 0.0, 0.0)"
2021-08-23,2021,8,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,91.0,61.0,0.0,0.0,6.49,350.0,340.0,17.55,23.45,"(0.0, 94.0, 58.0, 0.0, 0.0)"
2021-08-23,2021,8,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,58.0,0.0,0.0,7.16,360.0,330.0,17.0,23.9,"(0.0, 94.0, 59.0, 0.0, 0.0)"
2021-08-23,2021,8,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,94.0,59.0,0.0,0.0,6.49,350.0,340.0,17.55,23.45,"(0.0, 91.0, 57.0, 0.0, 0.0)"
2021-08-23,2021,8,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,57.0,0.0,0.0,5.82,340.0,350.0,18.1,23.0,"(0.0, 96.0, 61.0, 0.0, 0.0)"
2021-08-24,2021,8,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,61.0,0.0,0.0,7.605,200.0,55.0,15.100000000000001,21.45,"(0.0, 90.0, 57.0, 0.0, 0.0)"
2021-08-24,2021,8,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,90.0,57.0,0.0,0.0,6.49,350.0,100.0,14.1,21.0,"(0.0, 93.0, 57.0, 0.0, 0.0)"
2021-08-24,2021,8,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,57.0,0.0,0.0,7.605,200.0,55.0,15.100000000000001,21.45,"(0.0, 94.0, 58.0, 0.0, 0.0)"
2021-08-24,2021,8,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,58.0,0.0,0.0,8.72,50.0,10.0,16.1,21.9,"(0.0, 94.0, 56.0, 0.0, 0.0)"
2021-08-25,2021,8,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,94.0,56.0,0.0,0.0,8.95,90.0,75.0,22.05,28.5,"(0.0, 85.0, 60.0, 0.0, 0.0)"
2021-08-25,2021,8,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,85.0,60.0,0.0,0.0,8.28,40.0,10.0,16.1,23.9,"(0.0, 97.0, 61.0, 0.0, 0.0)"
2021-08-25,2021,8,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,61.0,0.0,0.0,8.95,90.0,75.0,22.05,28.5,"(0.06, 85.0, 57.0, 0.0, 0.0)"
