DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2024-03-08,2024,3,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,32.0,23.0,0.3,0.0,7.61,360.0,20.0,14.1,19.9,"(0.02, 30.0, 20.0, 0.0, 0.0)"
2024-03-08,2024,3,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,30.0,20.0,0.0,0.0,7.61,360.0,320.0,15.0,19.9,"(0.03, 44.0, 24.0, 0.0, 0.0)"
2024-03-08,2024,3,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,44.0,24.0,0.0,0.0,7.61,360.0,170.0,14.55,19.9,"(0.0, 54.0, 22.0, 0.0, 0.0)"
2024-03-09,2024,3,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,54.0,22.0,0.0,0.0,8.28,210.0,200.0,16.1,21.0,"(0.0, 53.0, 17.0, 0.0, 0.0)"
2024-03-09,2024,3,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,53.0,17.0,0.0,0.0,2.91,170.0,190.0,12.1,16.1,"(0.02, 33.0, 21.0, 0.0, 0.0)"
2024-03-09,2024,3,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,33.0,21.0,0.0,0.0,5.595,190.0,195.0,14.100000000000001,18.55,"(0.0, 31.0, 20.0, 0.0, 0.0)"
2024-03-09,2024,3,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,31.0,20.0,0.0,0.0,5.595,190.0,195.0,14.100000000000001,18.55,"(0.0, 66.0, 28.0, 0.0, 0.0)"
2024-03-10,2024,3,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,28.0,0.0,0.0,7.83,210.0,210.0,15.0,19.9,"(0.0, 56.0, 25.0, 0.0, 0.0)"
2024-03-10,2024,3,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,56.0,25.0,0.0,0.0,6.375,210.0,190.0,14.55,19.45,"(0.0, 65.0, 24.0, 0.0, 0.0)"
2024-03-10,2024,3,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,65.0,24.0,0.0,0.0,4.92,210.0,170.0,14.1,19.0,"(0.0, 54.0, 23.0, 0.0, 0.0)"
2024-03-10,2024,3,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,23.0,0.0,0.0,6.375,210.0,190.0,14.55,19.45,"(0.0, 70.0, 28.0, 0.0, 0.0)"
2024-03-11,2024,3,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,70.0,28.0,0.0,0.0,7.605,170.0,70.0,16.1,22.0,"(0.0, 65.0, 31.0, 0.0, 0.0)"
2024-03-11,2024,3,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,31.0,0.0,0.0,7.605,170.0,70.0,16.1,22.0,"(0.0, 60.0, 32.0, 0.0, 0.0)"
2024-03-11,2024,3,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,32.0,0.0,0.0,6.71,230.0,70.0,16.1,21.0,"(0.0, 62.0, 33.0, 0.0, 0.0)"
2024-03-11,2024,3,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,33.0,0.0,0.0,8.5,110.0,70.0,16.1,23.0,"(0.0, 60.0, 31.0, 0.0, 0.0)"
2024-03-12,2024,3,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,31.0,0.0,0.0,7.83,120.0,115.0,17.0,23.9,"(0.0, 64.0, 36.0, 0.0, 0.0)"
2024-03-12,2024,3,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,36.0,0.0,0.0,7.83,120.0,115.0,17.0,23.9,"(0.0, 61.0, 30.0, 0.0, 0.0)"
2024-03-12,2024,3,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,61.0,30.0,0.0,0.0,8.05,20.0,20.0,17.0,23.9,"(0.0, 62.0, 27.0, 0.0, 0.0)"
2024-03-12,2024,3,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,62.0,27.0,0.0,0.0,7.61,220.0,210.0,17.0,23.9,"(1.36, 52.0, 32.0, 0.0, 0.0)"
2024-03-13,2024,3,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",1.36,52.0,32.0,0.0,0.0,7.61,200.0,210.0,18.1,23.9,"(0.01, 63.0, 35.0, 0.0, 0.0)"
2024-03-13,2024,3,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,63.0,35.0,0.0,0.0,9.285,120.0,125.0,19.55,25.95,"(0.8, 54.0, 36.0, 0.0, 0.0)"
2024-03-13,2024,3,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.8,54.0,36.0,0.0,0.0,10.96,40.0,40.0,21.0,28.0,"(0.0, 60.0, 34.0, 0.0, 0.0)"
2024-03-13,2024,3,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,34.0,0.0,0.0,9.285,120.0,125.0,19.55,25.95,"(1.05, 52.0, 31.0, 5.5, 6.0)"
2024-03-14,2024,3,14,USW00023062,"DENVER CENTRAL PARK, CO US",1.05,52.0,31.0,5.5,6.0,12.975,210.0,205.0,23.9,33.1,"(1.57, 53.0, 31.0, 4.9, 5.0)"
2024-03-14,2024,3,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.57,53.0,31.0,4.9,5.0,12.975,210.0,205.0,23.9,33.1,"(1.51, 32.0, 30.0, 5.5, 5.0)"
2024-03-14,2024,3,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",1.51,32.0,30.0,5.5,5.0,12.08,350.0,350.0,23.9,35.1,"(0.66, 37.0, 31.0, 5.7, 0.0)"
2024-03-14,2024,3,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.66,37.0,31.0,5.7,0.0,13.87,70.0,60.0,23.9,31.1,"(0.61, 35.0, 30.0, 4.1, 7.0)"
2024-03-15,2024,3,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.61,35.0,30.0,4.1,7.0,10.29,170.0,180.0,26.05,34.0,"(0.7, 32.0, 29.0, 4.0, 8.0)"
2024-03-15,2024,3,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.7,32.0,29.0,4.0,8.0,10.29,170.0,180.0,26.05,34.0,"(0.03, 39.0, 27.0, 4.0, 7.0)"
2024-03-15,2024,3,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,39.0,27.0,4.0,7.0,9.17,170.0,180.0,23.0,31.1,"(0.0, 45.0, 30.0, 0.0, 5.1)"
2024-03-15,2024,3,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,45.0,30.0,0.0,5.1,11.41,170.0,180.0,29.1,36.9,"(0.0, 45.0, 25.0, 0.0, 3.0)"
2024-03-16,2024,3,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,45.0,25.0,0.0,3.0,7.61,355.0,360.0,14.55,20.0,"(0.0, 47.0, 28.0, 0.0, 3.0)"
2024-03-16,2024,3,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,47.0,28.0,0.0,3.0,7.61,355.0,360.0,14.55,20.0,"(0.0, 50.0, 30.0, 0.0, 1.2)"
2024-03-16,2024,3,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,50.0,30.0,0.0,1.2,9.4,360.0,360.0,16.1,21.0,"(0.0, 46.0, 26.0, 0.0, 3.0)"
2024-03-16,2024,3,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,46.0,26.0,0.0,3.0,5.82,350.0,360.0,13.0,19.0,"(0.0, 44.0, 32.0, 0.0, 0.0)"
2024-03-17,2024,3,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,44.0,32.0,0.0,0.0,4.92,350.0,350.0,14.1,16.1,"(0.0, 46.0, 29.0, 0.0, 1.0)"
2024-03-17,2024,3,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,46.0,29.0,0.0,1.0,6.04,185.0,190.0,15.100000000000001,18.55,"(0.0, 47.0, 34.0, 0.0, 0.0)"
2024-03-17,2024,3,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,47.0,34.0,0.0,0.0,7.16,20.0,30.0,16.1,21.0,"(0.0, 52.0, 28.0, 0.0, 0.0)"
2024-03-17,2024,3,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,52.0,28.0,0.0,0.0,6.04,185.0,190.0,15.100000000000001,18.55,"(0.0, 45.0, 27.0, 0.0, 0.0)"
2024-03-18,2024,3,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,45.0,27.0,0.0,0.0,6.375,200.0,195.0,13.1,14.55,"(0.0, 59.0, 24.0, 0.0, 0.0)"
2024-03-18,2024,3,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,59.0,24.0,0.0,0.0,7.38,220.0,210.0,14.1,17.0,"(0.0, 50.0, 31.0, 0.0, 0.0)"
2024-03-18,2024,3,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,50.0,31.0,0.0,0.0,5.37,180.0,180.0,12.1,12.1,"(0.0, 50.0, 31.0, 0.0, 0.0)"
2024-03-18,2024,3,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,50.0,31.0,0.0,0.0,6.375,200.0,195.0,13.1,14.55,"(0.0, 57.0, 31.0, 0.0, 0.0)"
2024-03-19,2024,3,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,31.0,0.0,0.0,5.48,205.0,285.0,13.55,17.1,"(0.0, 54.0, 29.0, 0.0, 0.0)"
2024-03-19,2024,3,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,29.0,0.0,0.0,4.03,170.0,350.0,13.0,16.1,"(0.0, 63.0, 35.0, 0.0, 0.0)"
2024-03-19,2024,3,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,35.0,0.0,0.0,6.93,240.0,220.0,14.1,18.1,"(0.0, 60.0, 31.0, 0.0, 0.0)"
2024-03-19,2024,3,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,60.0,31.0,0.0,0.0,5.48,205.0,285.0,13.55,17.1,"(0.0, 66.0, 33.0, 0.0, 0.0)"
2024-03-20,2024,3,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,33.0,0.0,0.0,6.49,120.0,125.0,15.55,22.0,"(0.0, 62.0, 32.0, 0.0, 0.0)"
2024-03-20,2024,3,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,32.0,0.0,0.0,6.49,120.0,125.0,15.55,22.0,"(0.0, 60.0, 33.0, 0.0, 0.0)"
2024-03-20,2024,3,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,60.0,33.0,0.0,0.0,7.61,80.0,80.0,15.0,21.0,"(0.0, 59.0, 31.0, 0.0, 0.0)"
2024-03-20,2024,3,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,31.0,0.0,0.0,5.37,160.0,170.0,16.1,23.0,"(0.0, 61.0, 31.0, 0.0, 0.0)"
2024-03-21,2024,3,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,61.0,31.0,0.0,0.0,8.165,175.0,35.0,25.5,33.55,"(0.0, 63.0, 34.0, 0.0, 0.0)"
2024-03-21,2024,3,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,34.0,0.0,0.0,8.165,175.0,35.0,25.5,33.55,"(0.0, 67.0, 32.0, 0.0, 0.0)"
2024-03-21,2024,3,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,32.0,0.0,0.0,8.95,30.0,40.0,28.0,35.1,"(0.0, 64.0, 31.0, 0.0, 0.0)"
2024-03-21,2024,3,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,31.0,0.0,0.0,7.38,320.0,30.0,23.0,32.0,"(0.0, 66.0, 31.0, 0.0, 0.0)"
2024-03-22,2024,3,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,31.0,0.0,0.0,10.399999999999999,180.0,180.0,28.5,39.45,"(0.0, 65.0, 32.0, 0.0, 0.0)"
2024-03-22,2024,3,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,32.0,0.0,0.0,10.51,190.0,190.0,31.1,40.0,"(0.0, 59.0, 29.0, 0.0, 0.0)"
2024-03-22,2024,3,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,29.0,0.0,0.0,10.29,170.0,170.0,25.9,38.9,"(0.0, 69.0, 34.0, 0.0, 0.0)"
2024-03-22,2024,3,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,34.0,0.0,0.0,10.399999999999999,180.0,180.0,28.5,39.45,"(0.0, 65.0, 32.0, 0.0, 0.0)"
2024-03-23,2024,3,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,65.0,32.0,0.0,0.0,7.16,210.0,190.0,23.9,31.1,"(0.0, 68.0, 34.0, 0.0, 0.0)"
2024-03-23,2024,3,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,68.0,34.0,0.0,0.0,9.4,160.0,170.0,36.0,51.0,"(0.0, 66.0, 34.0, 0.0, 0.0)"
2024-03-23,2024,3,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,34.0,0.0,0.0,8.280000000000001,185.0,180.0,29.95,41.05,"(0.0, 63.0, 32.0, 0.0, 0.0)"
2024-03-23,2024,3,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,32.0,0.0,0.0,8.280000000000001,185.0,180.0,29.95,41.05,"(0.14, 55.0, 20.0, 0.0, 0.0)"
2024-03-24,2024,3,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.14,55.0,20.0,0.0,0.0,10.07,10.0,350.0,25.1,34.0,"(0.11, 58.0, 20.0, 2.2, 0.0)"
2024-03-24,2024,3,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.11,58.0,20.0,2.2,0.0,13.65,50.0,10.0,31.1,38.0,"(0.0, 64.0, 34.0, 0.0, 0.0)"
2024-03-24,2024,3,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,34.0,0.0,0.0,11.86,30.0,180.0,28.1,36.0,"(0.0, 66.0, 30.0, 0.0, 0.0)"
2024-03-24,2024,3,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,30.0,0.0,0.0,11.86,30.0,180.0,28.1,36.0,"(0.01, 27.0, 15.0, 1.0, 3.1)"
2024-03-25,2024,3,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,27.0,15.0,1.0,3.1,10.74,360.0,10.0,23.9,31.1,"(0.11, 25.0, 16.0, 4.8, 4.0)"
2024-03-25,2024,3,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.11,25.0,16.0,4.8,4.0,8.5,20.0,20.0,21.0,29.1,"(0.67, 61.0, 19.0, 4.8, 4.0)"
2024-03-25,2024,3,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,61.0,19.0,4.8,4.0,9.620000000000001,190.0,15.0,22.45,30.1,"(0.32, 56.0, 16.0, 5.0, 5.0)"
2024-03-25,2024,3,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,56.0,16.0,5.0,5.0,9.620000000000001,190.0,15.0,22.45,30.1,"(0.0, 27.0, 16.0, 0.0, 2.0)"
2024-03-26,2024,3,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,27.0,16.0,0.0,2.0,4.475,195.0,30.0,11.1,16.0,"(0.0, 44.0, 10.0, 0.0, 2.0)"
2024-03-26,2024,3,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,44.0,10.0,0.0,2.0,5.37,40.0,50.0,12.1,17.0,"(0.0, 44.0, 14.0, 0.0, 2.0)"
2024-03-26,2024,3,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,44.0,14.0,0.0,2.0,3.58,350.0,10.0,10.1,15.0,"(0.0, 32.0, 19.0, 0.0, 3.0)"
2024-03-26,2024,3,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,32.0,19.0,0.0,3.0,4.475,195.0,30.0,11.1,16.0,"(0.0, 44.0, 20.0, 0.0, 0.0)"
2024-03-27,2024,3,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,44.0,20.0,0.0,0.0,7.6049999999999995,270.0,235.0,17.45,26.5,"(0.0, 55.0, 27.0, 0.0, 0.0)"
2024-03-27,2024,3,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,27.0,0.0,0.0,8.28,290.0,220.0,19.9,30.0,"(0.0, 51.0, 23.0, 0.0, 0.0)"
2024-03-27,2024,3,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,23.0,0.0,0.0,6.93,250.0,250.0,15.0,23.0,"(0.0, 44.0, 19.0, 0.0, 0.0)"
2024-03-27,2024,3,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,44.0,19.0,0.0,0.0,7.6049999999999995,270.0,235.0,17.45,26.5,"(0.0, 64.0, 30.0, 0.0, 0.0)"
2024-03-28,2024,3,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,30.0,0.0,0.0,8.28,230.0,240.0,25.1,34.0,"(0.0, 67.0, 30.0, 0.0, 0.0)"
2024-03-28,2024,3,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,67.0,30.0,0.0,0.0,7.61,150.0,150.0,17.0,23.9,"(0.0, 55.0, 29.0, 0.0, 0.0)"
2024-03-28,2024,3,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,29.0,0.0,0.0,7.945,190.0,195.0,21.05,28.95,"(0.0, 52.0, 32.0, 0.0, 0.0)"
2024-03-28,2024,3,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,32.0,0.0,0.0,7.945,190.0,195.0,21.05,28.95,"(0.0, 54.0, 34.0, 0.0, 0.0)"
2024-03-29,2024,3,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,34.0,0.0,0.0,7.83,350.0,350.0,21.0,25.9,"(0.0, 53.0, 33.0, 0.0, 0.0)"
2024-03-29,2024,3,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,33.0,0.0,0.0,9.84,350.0,350.0,21.9,29.1,"(0.0, 65.0, 35.0, 0.0, 0.0)"
2024-03-29,2024,3,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,35.0,0.0,0.0,8.835,350.0,350.0,21.45,27.5,"(0.0, 68.0, 35.0, 0.0, 0.0)"
2024-03-29,2024,3,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,35.0,0.0,0.0,8.835,350.0,350.0,21.45,27.5,"(0.0, 56.0, 35.0, 0.0, 0.0)"
2024-03-30,2024,3,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,56.0,35.0,0.0,0.0,10.515,155.0,155.0,23.45,31.55,"(0.0, 63.0, 34.0, 0.0, 0.0)"
2024-03-30,2024,3,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,34.0,0.0,0.0,10.96,160.0,160.0,23.0,31.1,"(0.0, 50.0, 34.0, 0.0, 0.0)"
2024-03-30,2024,3,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,34.0,0.0,0.0,10.515,155.0,155.0,23.45,31.55,"(0.0, 66.0, 34.0, 0.0, 0.0)"
2024-03-30,2024,3,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,34.0,0.0,0.0,10.07,150.0,150.0,23.9,32.0,"(0.0, 60.0, 33.0, 0.0, 0.0)"
2024-03-31,2024,3,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,33.0,0.0,0.0,8.165,350.0,285.0,24.45,34.45,"(0.0, 63.0, 31.0, 0.0, 0.0)"
2024-03-31,2024,3,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,31.0,0.0,0.0,10.29,340.0,340.0,23.0,28.0,"(0.0, 66.0, 31.0, 0.0, 0.0)"
2024-03-31,2024,3,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,31.0,0.0,0.0,6.04,360.0,230.0,25.9,40.9,"(0.0, 63.0, 35.0, 0.0, 0.0)"
2024-03-31,2024,3,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,35.0,0.0,0.0,8.165,350.0,285.0,24.45,34.45,"(0.0, 57.0, 35.0, 0.0, 0.0)"
2024-04-01,2024,4,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,35.0,0.0,0.0,9.059999999999999,340.0,345.0,23.45,32.1,"(0.35, 52.0, 32.0, 0.0, 0.0)"
2024-04-01,2024,4,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.35,52.0,32.0,0.0,0.0,9.17,350.0,360.0,23.0,31.1,"(0.06, 47.0, 34.0, 0.0, 0.0)"
2024-04-01,2024,4,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,47.0,34.0,0.0,0.0,8.95,330.0,330.0,23.9,33.1,"(0.0, 58.0, 36.0, 0.0, 0.0)"
2024-04-01,2024,4,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,36.0,0.0,0.0,9.059999999999999,340.0,345.0,23.45,32.1,"(0.0, 61.0, 31.0, 0.0, 0.0)"
2024-04-02,2024,4,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,61.0,31.0,0.0,0.0,10.96,330.0,360.0,23.0,31.1,"(0.15, 50.0, 30.0, 0.0, 0.0)"
2024-04-02,2024,4,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,50.0,30.0,0.0,0.0,9.505,340.0,190.0,20.55,30.55,"(0.0, 57.0, 28.0, 0.0, 0.0)"
2024-04-02,2024,4,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,57.0,28.0,0.0,0.0,8.05,350.0,20.0,18.1,30.0,"(0.12, 49.0, 28.0, 0.0, 0.0)"
2024-04-02,2024,4,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,49.0,28.0,0.0,0.0,9.505,340.0,190.0,20.55,30.55,"(0.0, 61.0, 32.0, 0.0, 0.0)"
2024-04-03,2024,4,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,61.0,32.0,0.0,0.0,7.495,350.0,335.0,24.5,33.0,"(0.0, 57.0, 33.0, 0.0, 0.0)"
2024-04-03,2024,4,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,57.0,33.0,0.0,0.0,7.495,350.0,335.0,24.5,33.0,"(0.0, 71.0, 37.0, 0.0, 0.0)"
2024-04-03,2024,4,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,37.0,0.0,0.0,9.17,340.0,340.0,28.0,36.0,"(0.0, 68.0, 35.0, 0.0, 0.0)"
2024-04-03,2024,4,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,68.0,35.0,0.0,0.0,5.82,360.0,330.0,21.0,30.0,"(0.0, 68.0, 36.0, 0.0, 0.0)"
2024-04-04,2024,4,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,36.0,0.0,0.0,10.965,160.0,155.0,27.55,39.45,"(0.0, 75.0, 40.0, 0.0, 0.0)"
2024-04-04,2024,4,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,75.0,40.0,0.0,0.0,12.53,160.0,160.0,30.0,40.9,"(0.0, 73.0, 35.0, 0.0, 0.0)"
2024-04-04,2024,4,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,35.0,0.0,0.0,9.4,160.0,150.0,25.1,38.0,"(0.0, 75.0, 39.0, 0.0, 0.0)"
2024-04-04,2024,4,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,39.0,0.0,0.0,10.965,160.0,155.0,27.55,39.45,"(0.0, 78.0, 39.0, 0.0, 0.0)"
2024-04-05,2024,4,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,39.0,0.0,0.0,14.765,175.0,160.0,30.1,46.1,"(0.0, 75.0, 46.0, 0.0, 0.0)"
2024-04-05,2024,4,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,75.0,46.0,0.0,0.0,15.88,170.0,160.0,33.1,44.1,"(0.0, 74.0, 43.0, 0.0, 0.0)"
2024-04-05,2024,4,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,43.0,0.0,0.0,14.765,175.0,160.0,30.1,46.1,"(0.0, 73.0, 48.0, 0.0, 0.0)"
2024-04-05,2024,4,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,48.0,0.0,0.0,13.65,180.0,160.0,27.1,48.1,"(0.0, 60.0, 37.0, 0.0, 0.0)"
2024-04-06,2024,4,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,37.0,0.0,0.0,17.22,300.0,310.0,36.9,53.9,"(0.0, 74.0, 45.0, 0.0, 0.0)"
2024-04-06,2024,4,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,45.0,0.0,0.0,17.335,285.0,290.0,36.0,48.4,"(0.03, 55.0, 36.0, 0.0, 0.0)"
2024-04-06,2024,4,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,55.0,36.0,0.0,0.0,17.45,270.0,270.0,35.1,42.9,"(0.0, 77.0, 47.0, 0.0, 0.0)"
2024-04-06,2024,4,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,47.0,0.0,0.0,17.335,285.0,290.0,36.0,48.4,"(0.0, 58.0, 37.0, 0.0, 0.0)"
2024-04-07,2024,4,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,58.0,37.0,0.0,0.0,16.33,270.0,270.0,32.0,45.0,"(0.0, 57.0, 31.0, 0.0, 0.0)"
2024-04-07,2024,4,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,57.0,31.0,0.0,0.0,14.76,290.0,310.0,31.1,49.0,"(0.0, 49.0, 35.0, 0.0, 0.0)"
2024-04-07,2024,4,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,49.0,35.0,0.0,0.0,15.544999999999998,280.0,290.0,31.55,47.0,"(0.0, 49.0, 38.0, 0.0, 0.0)"
2024-04-07,2024,4,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,49.0,38.0,0.0,0.0,15.544999999999998,280.0,290.0,31.55,47.0,"(0.0, 56.0, 24.0, 0.0, 0.0)"
2024-04-08,2024,4,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,24.0,0.0,0.0,6.93,270.0,290.0,17.0,23.9,"(0.0, 56.0, 28.0, 0.0, 0.0)"
2024-04-08,2024,4,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,28.0,0.0,0.0,6.484999999999999,140.0,325.0,15.0,20.45,"(0.0, 58.0, 32.0, 0.0, 0.0)"
